,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
85877,PL,day,54.45728375548483,18.55535151466624,39.59166982770012,5,7,1.3148940078418114,-0.4156074008231952,58.26522796019736,-0.5257854338466609,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,182.32540182667984,0.8936882,0.29384437,0.9959961,0.9961158,0.21681124,0.15212336,16,0.9999353885650636,0.6656461954116821,0.9244051352143288,0.1162271932111789,0.597988120819393,0.5407419878218244,0.577825527584004,0.6254331468642961,0.6262221727243444,0.5654243810103075,0.58422095,0.5979869
85892,DE,day,53.56080201689683,10.054946519793807,3.906988040942281,9,17,0.2239171976253487,-0.7611579408417918,-0.0312902018866087,-0.0511278647366127,120.9702880538638,1.11944171485232,-0.8399186145593721,0.0465482622168124,39.98099524207568,320.22073932568964,0.65513396,0.10429543,0.99645245,0.98958755,0.11036333,0.18231249,24,0.9998185038566588,0.5543163418769836,0.8771274288495382,0.1550129333333302,0.546420541126281,0.49715009093982826,0.4306272428823408,0.4487582133366303,0.4504842313498259,0.4261272680989825,0.44443977,0.43049264
85955,SE,day,63.32138453157356,19.03509634850809,13.445603203082,3,14,-0.3774828680481953,-1.089968876462212,92.82413424011668,-0.1973225034590028,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,80.60879749657602,0.786594,0.17177,0.99619114,0.9898719,0.15276806,0.24093674,1,0.9912432432174684,0.9912432432174684,0.9912432432174684,0.0,0.7921719551086426,0.602369341090181,0.7346072784745603,0.7761651533399553,0.7405898449705477,0.8072770320644269,0.7510402,0.79235876
85995,IT,night,41.91195391499745,12.61549426222908,-18.10380272638288,8,20,1.1531070035307656,-0.4246203679018929,81.39159527918713,-0.0088610843812422,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,219.1740387419642,0.6370736,0.13746533,0.9929421,0.96259385,0.07341897,0.2663953,4,0.9997655749320984,0.5294011235237122,0.7683302611112595,0.2670723800695155,0.6415634602308273,0.39683484128481694,0.4048049658124995,0.4504877742431651,0.4498781722776976,0.4311180427054184,0.4785597,0.43306598
85998,SE,night,60.63130362058255,16.99324290542226,-30.68922535738794,1,18,-0.1620434514373402,0.5136493706393743,59.93357659615702,-0.6270668545822029,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,95.1376996325402,0.60241205,0.096907,0.99456006,0.99007404,0.14846748,0.14765124,4,0.9997451901435852,0.5165989995002747,0.6573974192142487,0.2293434808085532,0.3892391324043274,0.2945504164125763,0.21289524227085943,0.2707890703786706,0.2989941397472945,0.3193026367702302,0.307425,0.34210992
86000,DE,night,52.11129947309124,7.696676990600519,-8.472574514194562,12,6,-0.5479973713676354,-1.667479564733957,81.19180989871441,0.6063275330646881,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,132.2930719965013,0.85785025,0.1721338,0.99212545,0.9910946,0.19881992,0.12112658,3,0.999194324016571,0.9984385371208192,0.9988372127215068,0.000379603940409,0.5182709097862244,0.6093712783878753,0.6586890457511957,0.7363736672675336,0.664123767721992,0.6790866958273901,0.6494177,0.71723163
86027,DE,day,51.53474697459653,6.985572315915818,6.071205227406594,10,7,-5.579970648997667,-1.5510658392233616,22.165919630119472,0.0654822050939836,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,376.6330007246236,0.5156454,0.09471686,0.9930027,0.929602,0.13147514,0.16433316,13,0.9999773502349854,0.8684349060058594,0.9621306566091684,0.0536838844561347,0.6263594920436542,0.5755263960537798,0.5929882955659762,0.5985777256294351,0.5629884021317731,0.5556058833667566,0.53497875,0.57954544
86067,SE,day,64.75956256620304,20.97924259382532,5.691305913421047,1,10,3.400390856422027,1.7222678879778406,10.733966369648895,-0.0307582796093067,121.2376221304691,1.124371377834915,1.0237169367511252,0.0207499795669303,16.47928310679553,55.08468720393219,0.60410404,0.12315888,0.9958548,0.9760646,0.15215659,0.109158255,0,0.0,0.0,0.0,0.0,0.0,-0.3115957508266188,-0.09630676196345422,0.08298273805356755,0.024978105993898887,-0.012044826923072238,0.010666052,0.014715366
86071,FR,day,43.88535948964667,4.923201218448981,22.67490068353992,2,14,-0.7610205706445762,-0.9071135364228076,110.34583223301006,-0.8312000455586671,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,181.4705960261154,0.676182,0.20134124,0.9964826,0.9912102,0.095168635,0.17252308,4,0.9999313354492188,0.9958998560905457,0.9988934844732285,0.0019959712174438,0.7462097764015198,0.6094231631468248,0.7230630148645811,0.7761651533399553,0.7213278460579363,0.7803715058406878,0.6822511,0.74829817
86153,PL,day,54.45340765095362,18.5554315372543,39.70573377982844,5,7,0.8065408213744628,-0.9490333856987732,28.55223927577115,-0.2454258451000298,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,450.450215243817,0.7536618,0.27922025,0.9938139,0.9874577,0.27832,0.07025076,13,0.9999324083328248,0.5135195255279541,0.8212278989645151,0.2059070067365242,0.6591459375161391,0.44560853510168935,0.3792016167855162,0.4105824996946081,0.42428144445462057,0.4116358772701625,0.4197917,0.43080008
86181,DE,day,50.927899233441245,6.941884091276098,17.398369739711725,11,10,-1.8226607430863964,0.2395976062318341,29.2482211918412,0.1582589467487287,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,238.10148361441904,0.622202,0.10459553,0.99660623,0.99084026,0.1183241,0.11623926,12,0.9999599456787108,0.5661721229553223,0.8544803559780121,0.1612688931076208,0.3705242645172846,0.4762686027881559,0.437788951866393,0.454012630580356,0.4450847346247599,0.43883956238152677,0.4454413,0.45074823
86193,FR,day,45.74240902643675,4.211159438030146,22.23583380936492,2,14,-0.6188179450032837,-0.6972784040678583,49.67562339505623,0.0209242689062256,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,146.4418821876706,0.5203352,0.11348986,0.9897894,0.92491895,0.16192512,0.15897141,1,0.9748727083206176,0.9748727083206176,0.9748727083206176,0.0,0.7493033409118652,0.5872750667694179,0.6188366265592051,0.5780733961638256,0.6001196993900525,0.6927565830742864,0.6715737,0.6309863
86196,SE,twilight,64.16390760487097,17.378459750821385,-2.979070807817436,1,14,-0.1479077267200291,-1.597059074848333,59.27341652910994,-0.5494701429953891,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,123.05970224482056,0.46634716,0.087880984,0.9881805,0.83080953,0.116820864,0.18409316,1,0.9587380290031432,0.9587380290031432,0.9587380290031432,0.0,0.4439547657966614,0.5723982605300352,0.6668416933474371,0.5780733961638256,0.5771274045952364,0.7257741181582649,0.70320743,0.67426753
86234,IT,night,41.79753593125254,12.53583120878842,-19.960882647756705,8,20,-0.5488163560936595,-1.1265312482524985,82.51336309635359,-0.1393681249244642,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,225.6331154015452,0.5961728,0.09359941,0.9883675,0.9300615,0.10223147,0.10103872,2,0.9991403818130492,0.5116586089134216,0.7553994953632355,0.3447016673221673,0.0540662275420294,0.3849121688365423,0.38630906375346696,0.4504877742431651,0.41011094289687294,0.429978950467377,0.4664535,0.42051172
86237,PL,day,54.41799519846676,18.5656424934946,10.326163856452624,6,17,-0.0316941730010208,-0.4396502959210877,60.695842841417175,-0.459287620417633,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,363.2791851836652,0.7216746,0.2524413,0.9945192,0.9797911,0.14196427,0.078216605,8,0.9998206496238708,0.6977500319480896,0.8553800880908966,0.1124746433676215,0.4446570351719856,0.4770981910339066,0.4454175641690646,0.47791062546497887,0.45591831996357324,0.3951366908537279,0.4038197,0.40500095
86257,IT,day,41.79595009534522,12.492788536234674,61.457670133189694,8,10,0.9387139923662634,-1.041083647157506,86.07379974640035,0.1583811154587399,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,121.23026225976749,0.72506344,0.33708608,0.9981159,0.96260744,0.2827121,0.106183566,4,0.9999680519104004,0.9986914992332458,0.9994745850563048,0.0005569626600162,0.9456176161766052,0.6099589606430078,0.6845000508877829,0.7363736672675336,0.7015792504666838,0.7821806390004048,0.682875,0.7223638
86277,PL,day,53.41263393940064,20.33679102644564,48.67455460267315,4,10,3.905586749419668,8.353974463135035,41.72172529216425,0.5826992007768107,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,84.59983227976876,0.52766335,0.14385356,0.9943053,0.9223841,0.14908731,0.118373856,5,0.9895613789558412,0.5072834491729736,0.8005762815475463,0.2429798022864233,0.5514201641082763,0.4265669350303843,0.36434065289639006,0.35499309306326754,0.3521633421053449,0.37087168325269726,0.391116,0.3664917
86291,IT,night,41.849614395469125,12.379587477476132,-33.21980183469974,8,22,-0.3442543635193218,-0.4684348214134767,89.43564508283795,-0.2064938074451402,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,189.82350485804847,0.7383127,0.3141198,0.9943363,0.9872458,0.19115178,0.12937792,5,0.9998756647109984,0.5627901554107666,0.8386030554771423,0.2221182122709135,0.5450127840042114,0.4616291098978276,0.4972352815454732,0.5067438054813306,0.48183919223304206,0.4861956640741828,0.4654359,0.4739818
86296,IT,day,45.37163501850896,9.13808768708573,63.433185569186165,7,10,0.313658112373286,-0.6704509219655247,51.38541470303256,-0.0095613088879151,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,154.15106430266138,0.6519381,0.2549478,0.9963247,0.97765976,0.15192212,0.14524058,7,0.9998971223831176,0.9567258954048156,0.9925870299339294,0.0160505210384954,0.8874391998563494,0.6036083650716615,0.6622520344296121,0.6405637183771963,0.6648705476781568,0.7077666300631457,0.62285244,0.67513037
86306,IT,night,41.79613572027746,12.492639711696672,-33.661923740031014,8,22,-0.9871752484865828,-1.1669335841499178,98.15305133504944,0.0362751651915386,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,196.68620382551924,0.68377674,0.06488508,0.9757347,0.7299802,0.07297062,0.27314135,1,0.9999432563781738,0.9999432563781738,0.9999432563781738,0.0,0.8847222328186035,0.6103910939571078,0.7208962644377381,0.8377281161191251,0.8376251182570367,0.7772562114768221,0.92650574,0.86650026
86308,FR,day,43.74402924534514,7.378056995145477,22.97239443236505,2,8,3.98307509386115,-0.2538853875714443,11.500937234538982,-0.0784850044918193,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,294.1770269823771,0.42877382,0.08452463,0.9915433,0.89862794,0.11819939,0.17785299,14,0.9995705485343932,0.5911891460418701,0.8071154526301793,0.1503039217574706,0.278536694482542,0.43259630687275763,0.3604518549070217,0.3084187902076867,0.33101220690722194,0.3707681519844895,0.34261346,0.36153102
86317,FR,day,44.14818321692688,4.774578520176044,24.911712906749628,2,14,0.2493226831218992,-1.0158402097652008,124.33695215555822,0.0066906107357378,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,37.25029098964905,0.5638806,0.15233284,0.99383533,0.96273375,0.15338364,0.121996775,3,0.9981719255447388,0.7944371700286865,0.9293105800946554,0.1168124871639811,0.4338544011116028,0.5452650001213967,0.6497629706364788,0.5780733961638256,0.5976686563297511,0.6064712196525605,0.56219447,0.53822434
86325,FR,day,45.20123249867089,4.552212039492847,19.12510294464033,2,8,3.1794356154781496,-2.2372146827837778,39.327662277948896,-0.1657873773734377,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,209.6824695858909,0.5989295,0.12289476,0.9954249,0.9884475,0.18996799,0.20978759,2,0.9908764958381652,0.96948504447937,0.9801807701587676,0.0151260403152262,0.5309919714927673,0.5921693076724456,0.6230674033576187,0.4900292902446343,0.5440915665995447,0.7605679063740421,0.5405172,0.6056132
86425,DE,day,50.69239140225781,8.47729541219799,10.663986070811577,10,15,0.0290364684539407,-0.4601632394613469,72.05285605025882,-1.2660883147004076,121.0847164834004,1.128847994220851,1.4188265638518474,0.0247496022748684,37.79941028289983,50.21339434256073,0.62515634,0.33321732,0.99475783,0.9712142,0.16299307,0.15420291,1,0.9999494552612304,0.9999494552612304,0.9999494552612304,0.0,0.9669259190559388,0.6103968095700628,0.621045511691524,0.8377281161191251,0.8576054260685708,0.6508230182188117,0.8947618,0.83481055
86433,FR,day,43.58486284857937,7.090013955958917,12.258465388052286,2,7,1.2692865323718554,4.670425282233682,45.97686618367759,-0.0889287916571647,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,290.4195112137421,0.6647323,0.21409453,0.9909445,0.93458366,0.1837188,0.35740146,2,0.9969323873519896,0.7799186110496521,0.8884254992008209,0.1534519128342834,0.4301146566867828,0.5075673542884039,0.529773108311108,0.49619348924777124,0.4361876547928706,0.477090076433773,0.47593918,0.45677224
86437,IT,day,41.82754628836197,12.38767300676259,19.40103737164982,8,16,1.4318832501251697,-0.4792738837773342,91.13071253312638,-0.0152970468398269,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,88.89827642013029,0.49940348,0.10755066,0.99452955,0.974824,0.114254065,0.14469646,7,0.9999333620071412,0.990922510623932,0.9977831159319196,0.0032843889499152,0.8931329505784171,0.60839935986457,0.7235688942703652,0.7363736672675336,0.781670292753984,0.7717173610530456,0.7652826,0.79644156
86447,SE,day,62.992347656235225,18.16370252695351,18.67401458566017,3,13,-0.4272091796008869,-1.2693164806783233,69.05750645233806,0.4989088012765975,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,104.1436653450662,0.56411326,0.1781456,0.99384296,0.95182544,0.15835398,0.15159482,1,0.9998458623886108,0.9998458623886108,0.9998458623886108,0.0,0.9250167608261108,0.6103012928843317,0.7065246510107424,0.8377281161191251,0.85922804460032,0.7869255726638343,0.86985034,0.79643464
86448,PL,day,52.13283380675048,22.29186116452969,37.47237228877794,4,7,5.10491091949464,4.150623543250256,31.75310877952932,-0.1524499947936172,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,103.69486521588644,0.73841035,0.14905635,0.99313545,0.828659,0.24692062,0.52654177,7,0.99992036819458,0.6607335209846497,0.9156146815844944,0.1181458580097189,0.4885230213403702,0.5326368453002936,0.5387407550596987,0.47328956203020106,0.5099912674627538,0.5065212588809983,0.5802539,0.54273117
86463,IT,day,41.800936643620346,12.4560898223655,3.4466549922154712,8,17,1.6329611832942108,3.700718517338466,67.78787729551817,-0.0485606798529932,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,329.4275998169686,0.608759,0.13301691,0.994541,0.97873574,0.105333194,0.1715434,1,0.987533688545227,0.987533688545227,0.987533688545227,0.0,0.4325138330459595,0.5989489863990554,0.6836751215424102,0.6405637183771963,0.703175790460518,0.7391402619743163,0.85433775,0.7380099
86476,IT,night,41.98625228706131,12.494601378917588,-25.15018226627143,8,20,1.666178407709164,2.4897993280491058,84.74309580680347,0.1634889233579539,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,217.7575579362607,0.5805838,0.13100202,0.9846165,0.98354894,0.13763075,0.06807139,2,0.9955106973648072,0.9092574119567872,0.9523840546607972,0.0609902830116296,0.6668739914894104,0.5665396473353673,0.6337385307465888,0.5780733961638256,0.5816853279333083,0.6409204113611112,0.5211263,0.57715607
86534,NO,day,63.40318711214496,10.41025072156897,14.585954869457666,2,11,-0.4591283669395478,-0.2777281124383091,68.75143469272804,0.1775329177042535,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,263.9324762673164,0.60995466,0.13641818,0.99299026,0.97018087,0.14329344,0.18730626,5,0.99992036819458,0.8279947638511658,0.9640641450881958,0.0760939758372201,0.6041939159234365,0.5773091481557949,0.6944307377780978,0.6862373245532715,0.6337514205946151,0.6563006392543982,0.68540585,0.59778273
86543,IT,day,41.83371369648482,12.470545964356203,55.876887906098695,8,12,-0.3759489551404178,-3.2575623001345986,49.763489113185166,-0.2252247246501407,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,76.9340697691239,0.6613456,0.20792107,0.99010676,0.7801055,0.35654774,0.44608346,20,0.9998823404312134,0.7080036401748657,0.9072983384132384,0.1015195698874245,0.597731599273781,0.5249688511899306,0.5542643350755239,0.47328956203020106,0.5210556509612199,0.5660062583529633,0.54836696,0.557281
86545,SE,day,64.75958898087305,20.97030011772225,23.090438948554507,3,11,0.6047376501875923,1.5306330421155985,63.9060882446214,0.2885123115075538,120.6802679025302,1.091214386508083,-0.7525569407047444,0.0575832107783082,19.153658261130506,195.32803599168653,0.37936717,0.11438957,0.9936365,0.9402797,0.09764925,0.1389347,5,0.999750316143036,0.6306267976760864,0.806497323513031,0.1713008547286908,0.5620253582795461,0.43202636761795166,0.4436711032914393,0.3084187902076867,0.3651514901228715,0.41501927436899905,0.3882975,0.38149247
86556,IT,day,45.303521450058255,9.07132310249928,59.93263995512342,7,10,-0.4988159708955661,-0.1586244739939268,108.03980504479064,0.2087164583853746,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,132.62292630970833,0.6222208,0.24084276,0.99673295,0.942121,0.2567623,0.2431821,7,0.9998793601989746,0.5800936222076416,0.9105507475989204,0.1534199082297309,0.443562439084053,0.5279676998385169,0.6296710338884668,0.5710442132074011,0.5852002618944079,0.6113837889700402,0.59926885,0.5883019
86570,FR,day,45.752322638812416,4.819042992298241,15.577968276389669,2,15,-0.9525984615484652,-9.64730138668713,33.817378414716536,-0.6099823198027038,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,355.7205166636948,0.6413822,0.18878214,0.9961326,0.9514791,0.21270788,0.15933387,5,0.9999148845672609,0.8682924509048462,0.9579949140548706,0.0530671635210588,0.4915271742003305,0.5717130794439093,0.5616690658149318,0.5985777256294351,0.5020352174059827,0.5301246166909457,0.53049487,0.5156631
86575,FR,day,43.68985519719145,5.667176004730282,19.14589720822893,3,8,-0.70071005793577,-0.6757855836817499,52.61406839794905,-0.4547317975478952,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,56.2177313030006,0.5515919,0.1436926,0.99148905,0.9584943,0.11742282,0.13436432,2,0.999755561351776,0.9677879810333252,0.9837717711925508,0.0226044928213022,0.8239525854587555,0.595480351265804,0.6349671570830853,0.6862373245532715,0.6797399809056942,0.6992847372303924,0.67426616,0.61438906
86595,IT,day,41.94772894626193,12.382622265090529,9.254307914427088,8,17,1.2211702090499446,-0.7047058548289562,87.63046290679705,-0.2133578705518534,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,70.70155388584597,0.48162383,0.083386116,0.99118924,0.90534323,0.065408505,0.1198537,4,0.9998708963394164,0.6157594323158264,0.90322707593441,0.1916475109882434,0.6813553810119629,0.521214987734981,0.6141167427951896,0.5710442132074011,0.6088160685436601,0.5646184229696262,0.63292724,0.62595594
86627,IT,night,41.803229239216805,12.434409694208828,-13.594061868711831,8,19,-0.3519773136269353,1.0589435834346614,94.37133169939716,0.0760327430999066,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,199.91697446848752,0.5827946,0.15680355,0.9880656,0.93184555,0.086208016,0.15826657,3,0.999562442302704,0.5116313099861145,0.8224621216456095,0.2700594020558156,0.5556766192118326,0.44674653675152737,0.49414341156719754,0.4504877742431651,0.47544785842112125,0.5147957485414678,0.46327737,0.486022
86671,IT,night,41.89318352783918,12.381298561718378,-14.886208657594082,8,19,0.4537605589403801,-1.1203475360716817,95.17535965367884,-0.3472210185906133,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,193.1207783798808,0.67617255,0.19973525,0.9941439,0.99378407,0.20475651,0.22352335,2,0.9998983144760132,0.8923575282096863,0.9461279213428496,0.0760428192230529,0.4229047000408172,0.5607712473971018,0.6391550830035494,0.6254331468642961,0.631752266726874,0.6603130174977093,0.6483196,0.700498
86673,PL,day,50.19689764725912,19.185406823503733,17.890017315526947,4,15,0.122121517774122,-1.598194452081071,1.1174355526044215,-0.0060213255549362,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,412.6122569984553,0.7013005,0.29771277,0.9949024,0.9887089,0.14347401,0.08980002,11,0.9999614953994752,0.5416030287742615,0.8424018838188865,0.187725177673291,0.4663549065589905,0.46513177840860465,0.3934186627420262,0.453748847040456,0.4307172495322024,0.4045047994481984,0.43662474,0.44083294
86688,FR,day,43.73345427595103,7.284334168327379,17.113487891747013,2,7,-2.7086010523372632,0.5688330686451093,81.71885958632946,-0.4059666393733528,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,118.17984200565392,0.57903033,0.16402522,0.9983529,0.98908025,0.084769204,0.07904417,6,0.9999490976333618,0.6391488909721375,0.9275376796722412,0.1417820651377588,0.5950164369174412,0.5436303164969498,0.6225768545361026,0.6254331468642961,0.618705159291851,0.594873252236141,0.5650632,0.60660964
86747,PL,day,54.374877321460446,18.62007823024168,56.09574895246821,6,11,1.7428292217359924,-1.9828072322827728,49.40875069618223,-0.5685554531299132,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,272.67008573663605,0.7092229,0.20706327,0.9930661,0.9189866,0.19336209,0.18440665,18,0.9999288320541382,0.5210592746734619,0.8491826719707913,0.1795477261243733,0.3897392669549355,0.47138393065168877,0.4437999874298465,0.47791062546497887,0.4505240079667726,0.4292324256174594,0.42102173,0.43018568
86752,IT,day,45.50602877605689,9.222719465217562,29.78400799300292,7,15,0.3134508966064334,-0.7222970826641352,-0.0018649608554817,0.0510255399762026,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,399.68714394576153,0.65520847,0.2675715,0.99759346,0.9911547,0.106096074,0.09030673,13,0.9999533891677856,0.5920438170433044,0.9254480921305144,0.122404761359512,0.5280420154333114,0.5417036349455644,0.5223027028471209,0.5465198324471092,0.5461261364169131,0.512853699699342,0.557401,0.5368277
86804,IT,day,45.44401504071031,9.182213414832352,60.82213789894736,7,10,1.232525129168807,0.6719609973275419,22.829065495984587,0.4424071418201361,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,817.1628476986166,0.62112314,0.13202013,0.99432737,0.98856527,0.0951326,0.09771565,8,0.9998983144760132,0.5937171578407288,0.941894680261612,0.1410123368302669,0.4602935522794723,0.5568680333268996,0.5589191690638518,0.5858929727772278,0.5851567253378697,0.5402586737822157,0.594924,0.5744441
86807,DE,night,52.5236466308969,13.438724708489886,-22.14595232744248,9,19,2.6271026939157696,-1.9805855332236613,20.60658349001929,0.218155641455977,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,192.34389331972696,0.444833,0.08467226,0.987676,0.6632419,0.100683644,0.14510815,6,0.9999090433120728,0.6201953887939453,0.8856750925381979,0.1747874465998994,0.5363571345806122,0.5050313716268188,0.4376424697997366,0.5120075795229276,0.45773993872355634,0.3598761601758958,0.4598135,0.3746671
86817,FR,day,45.772412774019934,4.840178174962976,29.5020114345668,2,13,2.1081306669441,-0.9196215059398796,46.81417134042525,-0.4592588331512685,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,140.791983215336,0.49939612,0.10897226,0.99405885,0.9726915,0.1328451,0.11458121,5,0.9999098777770996,0.544201672077179,0.7737184524536133,0.2130591499075555,0.4821564980915614,0.40180296472896265,0.33265167099144505,0.35499309306326754,0.3425511716251799,0.4212356034432353,0.35153693,0.4077467
86820,SE,twilight,67.85693733388129,20.27489438691972,-0.1277314455705891,1,11,1.483690118277403,-4.034966921991535,76.3865798500831,-0.4199556428081253,120.6309216201748,1.128509700670556,0.9954058860874094,0.0196658702198471,15.86302969406678,22.93934600010176,0.5752283,0.108080335,0.99562895,0.96823156,0.1378816,0.10467736,1,0.9995817542076112,0.9995817542076112,0.9995817542076112,0.0,0.9022693037986756,0.6100577747977519,0.7036890728666647,0.7761651533399553,0.738163116406996,0.7514680949022158,0.7517778,0.77047825
86872,PL,day,50.251862877165046,18.8821949522302,41.40593479323371,3,10,1.1418553612370037,0.6280500154105247,103.48810199421897,-0.7432888294863407,121.1021209397552,1.130775474183994,1.5756076142438202,0.0187677375734818,17.228965204550715,159.95067984711778,0.7638461,0.20906521,0.9960984,0.9948349,0.14297922,0.16112229,8,0.9999104738235474,0.5769805312156677,0.9032408446073532,0.1692970762394307,0.7552822306752205,0.5212276829906796,0.6048099954319318,0.5710442132074011,0.5879790987669162,0.5514277016364317,0.62643766,0.6309761
86882,FR,day,43.79590070233444,7.477409211408223,19.50100917949092,2,8,0.4540526207645441,5.904412609970675,102.8156509777624,-0.0027967727620443,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,190.3862962000904,0.69899726,0.35508054,0.99738353,0.9938558,0.1696246,0.09973107,2,0.999868631362915,0.9919934272766112,0.9959310293197632,0.0055686102126533,0.8792495131492615,0.6066916634718834,0.7092987937456072,0.7761651533399553,0.7065789177783998,0.80460349820113,0.6246552,0.61635417
86887,DE,night,51.59315546602167,7.620867196998141,-16.098198674437413,12,5,0.829640042265152,-0.8978942005709047,85.03206181563112,0.174991707666263,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,145.32434326191068,0.6956777,0.055651583,0.98259926,0.96129245,0.08101421,0.09946586,2,0.8937863111495972,0.879851758480072,0.8868190348148346,0.0098532166854223,0.1451152331299252,0.5060861312079487,0.5910942502898806,0.5227706006338817,0.5269154038163596,0.43735379137086317,0.51717657,0.48995027
86911,IT,day,45.44641327355854,9.193481041165208,62.256596086676936,7,10,0.9708195608325584,-0.1412388592310343,47.57699983107434,-0.1084544736341144,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,692.6811560929281,0.8361949,0.52951694,0.9935063,0.9951267,0.1402969,0.07254329,4,0.9999057054519652,0.9289470911026,0.9809980094432832,0.0347473668789741,0.3774883945782979,0.5929228342996394,0.6225208075649805,0.6862373245532715,0.624745688520604,0.5990108906669189,0.64256954,0.6360215
86913,SE,day,63.6993944218722,20.035110345387245,8.480371226316151,3,15,0.0743485904896905,-1.498018227204453,92.36329729183602,0.2061180511525813,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,107.71467033262144,0.52620655,0.109657995,0.99284077,0.96676284,0.13065946,0.14744462,1,0.9998830556869508,0.9998830556869508,0.9998830556869508,0.0,0.2350133657455444,0.6103355865620627,0.7368938477415615,0.8377281161191251,0.8600508747799733,0.8113672686913621,0.83429426,0.8387601
86940,DE,day,50.76531056282449,7.560310410650456,11.199053987841124,11,13,1.0830265817895717,-1.2067405026301932,66.44967940950399,0.5241284469934885,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,258.76744487096323,0.494621,0.13460118,0.99369675,0.9211249,0.12064835,0.097542495,2,0.995819926261902,0.9918841123580932,0.9938520193099976,0.0027830407008713,0.7357129454612732,0.6047747348192313,0.6535400243809716,0.6405637183771963,0.667302013599863,0.6177145268894259,0.67822105,0.59828395
