,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
92970,SE,day,63.848172829069966,20.320040781231047,6.600287533816669,1,10,-1.8537716702537863,-1.4306557249774046,47.69109133289778,-0.4220415774747298,121.2376221304691,1.124371377834915,1.0237169367511252,0.0207499795669303,16.47928310679553,56.782728215619485,0.58902144,0.10493684,0.9954333,0.97307265,0.15432535,0.10533899,3,0.9998836517333984,0.658494770526886,0.8854814370473226,0.196578320648517,0.1465080380439758,0.38221910805175247,0.4339522758945245,0.3927350735664368,0.4078097375141931,0.4480228473964405,0.42396283,0.42791873
92979,FR,day,43.55016019489308,6.958262509229332,28.900203805597663,2,9,-1.066872278481836,0.6396848924839555,4.779770400267251,-0.1645651283035144,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,347.69894600799284,0.5807819,0.09898868,0.9945933,0.952525,0.107201986,0.19362505,6,0.9999667406082152,0.5387005805969238,0.9211159745852152,0.1873805054770142,0.6086426079273224,0.41221699963548775,0.4153311715334748,0.414520621040593,0.4404464387147186,0.44417712402553833,0.4211336,0.45518896
92982,SE,day,62.47671288684516,17.312040390155932,7.815453041582302,1,10,1.025405172474332,0.2900571169964432,74.97000627233616,0.1088610849998095,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,16.727887835518846,0.5786375,0.1028329,0.9955668,0.95231795,0.13701214,0.11762043,2,0.9913811087608336,0.8286765217781067,0.9100288152694702,0.1150495167856427,0.4138339757919311,0.40288359934169543,0.4903802531230528,0.4148000990008486,0.4020650654417644,0.4818411781916895,0.48328802,0.44904864
92990,DE,day,53.66366382643034,9.816454174754186,38.61359115392746,9,12,-0.7688244146926674,-0.9415844425226444,88.76266842734879,0.3607741649001864,120.9702880538638,1.11944171485232,-0.8399186145593721,0.0465482622168124,39.98099524207568,156.34214671222432,0.84132445,0.26657128,0.99823195,0.996274,0.10786485,0.07347451,6,0.9999551773071288,0.6972458362579346,0.9119118948777516,0.1379160824768619,0.5617001056671143,0.4044688147488745,0.4269804937729721,0.4148000990008486,0.4387532865719737,0.44259981096842393,0.42504007,0.4231875
93021,IT,day,41.95366907908882,12.38340671788019,17.54838686137593,8,16,0.1893868759550298,1.506531096227998,87.47192219624708,-0.1098998783367892,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,102.34907723421126,0.5186043,0.14373907,0.99068063,0.9569149,0.14515725,0.11475509,2,0.999954104423523,0.9998389482498168,0.99989652633667,8.142771132304726e-05,0.5137692987918854,0.47853609940867786,0.5994148492229946,0.7701670023418913,0.7729222735619627,0.6763732649084417,0.79989815,0.80730057
93023,DE,night,52.02143465718425,7.594280043264902,-9.74331579718688,12,6,-0.6428805761065343,-1.5139866386199456,86.06726580847887,0.353193461878751,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,118.7469351502138,0.5689042,0.10822479,0.977689,0.956121,0.0979138,0.09137478,4,0.9942384958267212,0.9302495121955872,0.9736243337392808,0.0292445141039488,0.5111854672431946,0.45641962366192673,0.4909306404592899,0.44134619317751017,0.42827694196908644,0.4598234079190028,0.32690194,0.40630078
93070,DE,day,53.66233931347836,9.817976508655187,38.61359115392746,9,12,0.0760790207489384,1.1257791104811077,88.49336261823987,0.4688621151416667,120.9702880538638,1.11944171485232,-0.8399186145593721,0.0465482622168124,39.98099524207568,165.9418790617368,0.76195425,0.19878605,0.9938903,0.98522294,0.2436391,0.28888753,11,0.9998828172683716,0.6022700667381287,0.923574295910922,0.1190140335501806,0.4348801970481872,0.4142864654319252,0.437372219083207,0.4148000990008486,0.4589669982897782,0.4627197525864626,0.42851114,0.45016146
93134,FR,day,44.30041492009624,4.74665397233583,26.06792959896864,2,14,0.7297899333511064,-0.4063163756006528,111.00903118370724,-1.1666896031640095,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,130.3521480211947,0.63033545,0.19586763,0.9936475,0.97024596,0.1762219,0.13893083,11,0.9998729228973388,0.6234922409057617,0.9342292709784076,0.1301008144928053,0.5195755064487457,0.42325604407629386,0.5099891490200701,0.49333123174206966,0.5073289463677064,0.5053677682921004,0.51610476,0.53392
93159,FR,day,42.80882806078502,2.6025861031009208,18.616537970678053,3,7,0.6325779221150782,-0.9920020643600732,76.236399567957,0.4554100620848909,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,71.69011725711476,0.6778442,0.24455394,0.99634486,0.98468506,0.09888118,0.12025094,1,0.9998751878738404,0.9998751878738404,0.9998751878738404,0.0,0.8406956195831299,0.4785181362488124,0.5639164037341318,0.7701670023418913,0.7824893709728282,0.643516820197244,0.7479874,0.7852325
93205,DE,night,52.49869144125699,13.386402212492888,-6.639274671240685,9,17,1.4714227343602682,-0.3028778433068255,39.32282048419942,0.0452085568822631,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,205.4297609020801,0.42113146,0.063338585,0.98796064,0.94180256,0.08044988,0.110000834,8,0.9586952328681946,0.5197893977165222,0.7673612087965012,0.1806651854631497,0.2661789655685425,0.28278305399474896,0.19189408994403434,0.19426056303719216,0.16689451601216876,0.21369262180126206,0.13203031,0.12732781
93223,IT,day,41.91891812182621,12.612319163523363,14.603537629010702,8,16,0.1731276398488858,-0.9284297607792392,96.41757900411824,-0.0785810717048603,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,110.050525278958,0.64725316,0.15877567,0.9942303,0.97886366,0.12249349,0.1983887,5,0.9999470710754396,0.6300691962242126,0.9253092408180236,0.1650496624598338,0.4201531410217285,0.415746977980226,0.5416990584860467,0.49333123174206966,0.5230830260489239,0.5255771970505955,0.52307695,0.55526966
93235,SE,day,63.17146550237836,17.24760500704703,12.928468360170116,2,11,0.7999061867079348,0.5734202325233595,0.0072285623675638,0.0700948603789035,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,85.47516543058296,0.52305186,0.10299852,0.9942379,0.9457639,0.12358688,0.14387834,10,0.999980330467224,0.9026758074760436,0.98574258685112,0.0297554881350434,0.6318121254444122,0.4666210200641295,0.5382687208264119,0.4854978201786677,0.5155263528685294,0.509596100373068,0.5815978,0.512845
93291,DE,twilight,52.60553789159087,8.118937802137884,-1.6653891972676007,12,7,1.1796999183307213,0.6088612561203193,57.47056662967075,0.3257515479297248,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,93.06936194062273,0.55985177,0.10906268,0.99595696,0.9736979,0.15872926,0.11029575,3,0.9991763234138488,0.9894992113113404,0.9954950412114462,0.0052373154330091,0.3023018836975097,0.47483083808871585,0.5124781457183547,0.541405748469489,0.5329109436127237,0.48532448480478096,0.5227068,0.54763824
93418,PL,night,54.386136260523216,18.645503965736605,-6.721597685509806,6,20,0.0785836851311195,-1.6131718146055365,50.33202676287103,-0.4442591977092291,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,231.81711232233263,0.73993146,0.23031686,0.9802203,0.90282166,0.24628861,0.322403,1,0.8972827196121216,0.8972827196121216,0.8972827196121216,0.0,0.8187335729598999,0.39215367208394786,0.42517051822068064,0.2936700697777406,0.28804961977478977,0.2229439111613035,0.263716,0.24909046
93439,PL,day,50.0879159557196,19.89404726425509,40.18840868894038,4,7,-1.7246736195225991,-0.9866498631259308,41.78558653933808,-0.579692493053281,119.4299449008713,1.100166968750412,-0.9336568941097464,0.0936659229049696,14.973592751032564,144.9696009680743,0.49034238,0.10418207,0.99367034,0.94342214,0.11660271,0.13489719,8,0.9999425411224364,0.7882739305496216,0.968050703406334,0.0734054527673917,0.5025989413261414,0.45172762623449375,0.5004428240791792,0.4854978201786677,0.4838533857934465,0.5332948431181103,0.48128718,0.49320737
93452,DE,night,49.18008141584225,9.775185442308668,-13.995699959535074,10,17,0.510366434186656,-0.0887915027537372,97.86648964581688,0.4578800861995882,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,99.50657568404807,0.737522,0.13901779,0.9897119,0.94969034,0.12534384,0.1378545,4,0.96588534116745,0.6343334317207336,0.8478806614875793,0.1481474715558813,0.5086117386817932,0.35056599658633425,0.3590655271190345,0.34880594927587627,0.31198002481115245,0.2497315862258148,0.28273353,0.27305382
93457,DE,day,52.54241244273714,13.440135540010004,33.56458335120866,9,12,-0.470038793687537,-0.3523731460228492,45.77737909601506,0.3395363521360998,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,300.8037000284431,0.56170696,0.11526237,0.9914197,0.9511353,0.21042916,0.4922854,16,0.999857783317566,0.5051278471946716,0.8222001492977142,0.2022146846208655,0.2863448858261108,0.3289476096585626,0.2902799368386006,0.28953667713777864,0.29675365166642154,0.3554890229390155,0.33270282,0.29467446
93491,PL,night,50.781438380924776,17.350004115625023,-15.151307386658187,3,18,0.663115704169945,-0.537928909754147,109.7363729150889,-0.3474952927755658,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,226.3953213375316,0.43369615,0.19542623,0.9617924,0.15247278,0.23198509,0.33523628,1,0.9933027029037476,0.9933027029037476,0.9933027029037476,0.0,0.2349376678466797,0.4729852823045477,0.535116943887924,0.6375617178286924,0.5795201583249484,0.6196299930356769,0.54434276,0.51674116
93492,IT,night,41.9387941521424,12.596571163688337,-17.637968627124778,8,19,-0.201533380887048,-0.9053311762066704,88.18042172059991,-0.2646619625620333,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,225.48639849191213,0.54156935,0.07810895,0.9849631,0.92306846,0.08510098,0.13053423,1,0.9998045563697816,0.9998045563697816,0.9998045563697816,0.0,0.2343893051147461,0.47845867718612917,0.5762712103632209,0.7701670023418913,0.7653846475714094,0.6664808314113789,0.69678104,0.658774
93504,DE,night,51.43492906276837,7.79174863799231,-21.577835671449293,12,17,0.3934638856630101,1.2384114084699365,67.41281600582691,-0.3778091139141138,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,176.0033108860944,0.4871163,0.0821522,0.99426466,0.9474121,0.06448506,0.09778732,2,0.9979352951049804,0.9921301007270812,0.9950326979160308,0.0041048923107185,0.4993818402290344,0.47444162792889294,0.5105900802658871,0.541405748469489,0.5207948484701216,0.4644775222481915,0.4121398,0.4704974
93505,PL,twilight,52.2173438603016,21.016514243393843,-3.243436094667004,4,18,-0.6308751430187722,-0.1851447033961675,64.09184339741992,-0.0740544344569346,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,43.22757652555454,0.7943696,0.40508553,0.9985216,0.98851585,0.2514073,0.21769558,7,0.9997400641441344,0.9258262515068054,0.9793980291911534,0.0292737024079074,0.4175931811332702,0.4612800400492197,0.490139621474199,0.5580300329843673,0.5421067225065657,0.45878498484586394,0.5409896,0.51511097
93514,PL,day,54.36333712208819,18.639177347458936,57.12513575990943,5,10,1.0877330133752952,-1.232606303619848,50.45375972689567,-0.3312560923738566,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,330.57488796706554,0.54315555,0.10701861,0.9945633,0.99363303,0.08660642,0.07447264,8,0.99995219707489,0.8424139618873596,0.9594473317265512,0.0574811521159936,0.6234079897403717,0.44448512980444277,0.47415867279977353,0.5580300329843673,0.4550567814832865,0.4710646276647187,0.44221818,0.44510862
93528,DE,night,50.94674763042928,6.946300782605598,-8.026844133298283,11,16,0.210681708552516,-1.11141986566184,0.0228470239612299,0.0331824903171616,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,341.90788231895715,0.7978032,0.16814677,0.99634343,0.99683386,0.1611527,0.17129472,18,0.9999516010284424,0.5194374322891235,0.8100013368659549,0.1687292246998961,0.3431859016418457,0.3186783967527093,0.1847074973515982,0.24744985414587933,0.23803925553870986,0.21448695061093578,0.22107084,0.21529296
93565,IT,night,41.98527544072943,12.470275807842974,-25.36269537513779,8,21,1.0838186199452504,0.0758339996488741,90.96200054191964,-0.1448325905867032,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,186.0314012628416,0.57785344,0.136039,0.98859847,0.9370288,0.07889774,0.1303006,1,0.9645792245864868,0.9645792245864868,0.9645792245864868,0.0,0.2286375761032104,0.4488052634800375,0.5618786349661896,0.44134619317751017,0.4344564540690503,0.5721080272042068,0.49217018,0.5159154
93595,PL,night,50.325702872561806,18.94363675412842,-30.981276095991205,3,20,0.1565514982021054,-0.9610267392760306,69.69298385681508,-1.018676112136531,121.1021209397552,1.130775474183994,1.5756076142438202,0.0187677375734818,17.228965204550715,228.81048242066092,0.58973575,0.11603231,0.9935368,0.93138176,0.09234214,0.14052919,2,0.9999388456344604,0.9983965754508972,0.9991677105426788,0.0010905497052193,0.784532904624939,0.4779225671817081,0.5301748744281706,0.6375617178286924,0.5946032776065034,0.6483583750386862,0.62437403,0.6294935
93599,IT,day,44.945460964940416,8.8600433750739,57.52359290548912,7,9,0.3086594098484307,-0.5025064131191033,127.41450400472768,0.3623040359550813,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,94.54049055907636,0.6753591,0.16221939,0.99741083,0.947684,0.24915774,0.25828996,6,0.9997225403785706,0.6049003601074219,0.8419927755991617,0.1655180584764669,0.309754729270935,0.34560945232501644,0.42409741968361153,0.34880594927587627,0.33999333395107423,0.4214299983771842,0.3074807,0.32272568
93617,DE,day,54.15382739319928,9.96381982761468,16.52516172906398,2,8,-1.1745981572393702,0.805339128557588,99.95971869682532,-0.048120271048356,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,10.855235806859667,0.73732096,0.18784194,0.99597794,0.98862445,0.1708256,0.07654286,5,0.9999419450759888,0.660405158996582,0.8671203136444092,0.1580226465529798,0.4019171595573425,0.3667623341674139,0.42727701407328417,0.3497564267812285,0.4263022331246208,0.4302280742565143,0.4593059,0.404497
93621,IT,day,44.88954303151719,8.840792590139008,57.15092501889245,7,9,0.1398434093022348,-0.9861584921094214,127.420045187493,0.2206545506596062,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,155.9114237509546,0.74064505,0.38168758,0.99579513,0.98981047,0.14694099,0.15295887,5,0.9999105930328368,0.8247227668762207,0.941944694519043,0.0714757828610527,0.4137915968894958,0.4297510473760692,0.5553940016689868,0.49333123174206966,0.5333493058166965,0.5430468214460691,0.54512995,0.55435526
93625,SE,day,61.79750793077415,17.169844533310595,26.07263834757466,3,11,-0.4496902242653992,-1.953107678992919,92.03825347904429,-0.4284424908765318,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,144.0824756827187,0.6410577,0.26794732,0.9967603,0.98534644,0.1475691,0.056644015,1,0.999931573867798,0.999931573867798,0.999931573867798,0.0,0.865583062171936,0.4785656031461106,0.5927684873019697,0.7701670023418913,0.7761636750143314,0.6433531556159461,0.73512214,0.71261954
93626,DE,night,51.55411977326808,6.973883032996992,-8.285802296150592,10,5,1.239442229389236,-1.043172937818208,79.46864717732126,0.3658559653172987,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,169.42637249689085,0.51191175,0.1397462,0.99158734,0.96580815,0.12608811,0.12991403,5,0.9986441731452942,0.7043562531471252,0.89808109998703,0.114125959720899,0.3113078474998474,0.39282576521560747,0.40744909792649975,0.35678001910448076,0.36883479435052197,0.4248233361987218,0.34525013,0.38443682
93636,DE,night,51.7618022670503,7.64254750728908,-13.622556008925656,12,5,0.2321326259664089,-0.7152406190219194,82.02030170673946,-0.0261293056837602,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,139.94082750398567,0.63686544,0.12863125,0.9818926,0.96460295,0.15506911,0.22788824,6,0.999670147895813,0.9259021878242492,0.9782493611176808,0.031034142114452,0.3358981013298034,0.4603130674795017,0.5010648149746907,0.5580300329843673,0.49548532512384946,0.4619498482565393,0.49218184,0.46346033
93641,PL,day,50.80133115649437,19.133462690475657,28.686257364410224,4,14,-1.1624662384664903,0.2535450997782705,58.703478791535424,-0.3117686946020485,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,197.00326920425488,0.6573909,0.12181301,0.9953425,0.97440356,0.16823214,0.11463326,10,0.9999488592147828,0.6172252893447876,0.9490008115768432,0.1198917095667722,0.7147745490074158,0.43569103282633515,0.48202195913006923,0.49333123174206966,0.4961605981043199,0.4856509379183307,0.5429045,0.4962839
93692,DE,twilight,52.07026261181104,7.629699939867456,-2.4015240194223253,11,6,-0.0710703575631864,-0.5686535001398002,116.6709553982709,0.1297067085274014,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,98.66127261549902,0.60941654,0.08118499,0.9968522,0.9833377,0.13358115,0.13338467,9,0.9998569488525392,0.5617396831512451,0.8635536233584086,0.1665179679096053,0.5813936293125153,0.3637598204292059,0.41143151072110257,0.3497564267812285,0.3888621670856789,0.4538596669754992,0.3807273,0.39339823
93706,FR,day,45.75287966642888,4.819909024669712,16.663962655636126,2,15,4.095688001508541,-0.5647700381686834,50.30181315334618,-0.3656915910969504,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,70.5833759358134,0.5482136,0.12765126,0.99522394,0.95176226,0.097973585,0.11559782,7,0.9999476671218872,0.7175006866455078,0.9104594758578708,0.1046203538862704,0.4632191658020019,0.40324613834269946,0.419212539417406,0.4148000990008486,0.4024845721321699,0.41107819781216937,0.40675172,0.42181128
93724,DE,night,51.66372585603117,7.682666357562628,-14.74332669201678,12,5,-0.0613655281518424,-1.3993900991605492,82.09699111681006,0.1788893814832334,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,169.56055717386835,0.7366299,0.061107244,0.9896981,0.9434086,0.19379471,0.20151429,6,0.998863935470581,0.6991231441497803,0.9218939046065012,0.1178015028917963,0.3125911355018616,0.41287187723600255,0.43242672392965475,0.4148000990008486,0.40329942070202857,0.4140245278070145,0.37272647,0.38756675
93818,FR,day,43.743320191014526,7.356077453475691,17.873212596928866,2,8,2.846287509802264,-1.8293268152232576,85.02039484296412,-0.6977751024921296,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,68.53026153283611,0.4823008,0.08543574,0.97215027,0.62445253,0.13733636,0.3204229,2,0.9967126846313475,0.5112513303756714,0.7539820075035095,0.3432730155981935,0.1957138776779174,0.2715201653031992,0.2903514004154336,0.2055927043587997,0.3279547602806059,0.33002346304491637,0.25432935,0.28258166
93819,DE,night,49.27289543813516,8.674111871960728,-22.76756571524946,10,18,-0.3731958652977093,-0.3836143494742866,118.16277558043843,0.290539728483997,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,115.24668048816233,0.55908364,0.13185412,0.98910856,0.942649,0.16107766,0.28443742,5,0.9995680451393129,0.5034151673316956,0.7627620935440064,0.2108562821777911,0.1796422004699707,0.27891142354132337,0.23912435821865863,0.34880594927587627,0.27583229076891846,0.22877572755259948,0.2578589,0.2551035
93898,SE,day,63.168097691897856,15.6144986932325,13.032727961199557,2,12,2.6995983432060395,-0.4985155265262597,60.46053784180713,-0.116266862415873,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,339.717186898696,0.54084337,0.10042446,0.9935462,0.9239172,0.12045902,0.122434855,1,0.6094527840614319,0.6094527840614319,0.6094527840614319,0.0,0.0,0.1498524722431562,0.3464286253872603,0.03794998884201049,0.08891025436723293,0.15126917305780188,0.08974742,0.10699033
93926,FR,day,43.60301373562293,7.084007384009568,13.434652500795792,2,7,5.122888939014637,0.0462147273897692,3.9386502753856174,-0.0477273238197151,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,319.9287438159206,0.8085734,0.3072169,0.99654835,0.9854392,0.1077832,0.102572404,6,0.9995086193084716,0.5315510034561157,0.622211734453837,0.1855674034817475,0.1316228508949279,0.16059322088305739,-0.04718142043222939,0.03794998884201049,0.10623170638249825,0.15470693861423693,0.17847349,0.15606834
93933,PL,night,54.41131839786787,18.54699385685662,-9.337633660171464,6,20,-0.2900515504808474,-0.8083480846083322,27.552114592848387,-0.2871990548760857,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,225.165809435922,0.62011194,0.25349012,0.9931403,0.91609144,0.14642662,0.13755646,1,0.535120964050293,0.535120964050293,0.535120964050293,0.0,0.0,0.0872784069688482,0.17632606486886832,0.03794998884201049,0.025257399429708723,0.04846865448659629,0.005742116,0.009303295
93959,PL,night,50.95743965680734,17.076077988486396,-17.03577681322075,3,19,0.3754383096540108,-0.8259353431605231,109.7324795232316,-1.7024082181108662,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,180.82539080959688,0.8086669,0.3638802,0.98684585,0.9948383,0.120815136,0.35893217,4,0.9971442818641664,0.539722204208374,0.7788367420434952,0.2446229028580722,0.3032967448234558,0.29244339550592535,0.2836315409158345,0.34880594927587627,0.3232932911779713,0.31807172021583885,0.30420867,0.3640705
94007,PL,day,54.34226243967273,18.64292869645977,57.24212857602197,5,10,-1.3020553639679824,-4.243359828208413,64.82810075595707,-1.2110065687553744,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,95.21489488664064,0.58325523,0.20373459,0.99276674,0.9519519,0.112137996,0.06718832,4,0.9998317956924438,0.9638442397117616,0.9897800087928772,0.0173417789311345,0.228382408618927,0.47001980545759325,0.5262252180195521,0.541405748469489,0.510546604363748,0.518788478215899,0.49112934,0.520374
94018,FR,day,45.75384677089959,4.819003905892098,16.663962655636126,2,15,0.1309674421780208,-1.4457217362524466,61.90771128693197,-0.4591266324079728,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,69.7494652689937,0.620227,0.12939134,0.9929341,0.9739785,0.10582756,0.124335274,6,0.9999680519104004,0.5178336501121521,0.8501778841018677,0.2209166520725286,0.3983836770057678,0.3524998461516288,0.3605898992631013,0.43846741559959596,0.416190443498845,0.4191506945793141,0.43286073,0.45882726
94025,IT,night,41.904562695402525,12.61522453749308,-18.10380272638288,8,20,-0.4982398993439147,-1.1696169965732717,89.15291407837823,-0.1913929827233556,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,213.6696746803933,0.5989776,0.17612238,0.9892524,0.9742425,0.11265161,0.52631855,2,0.999605357646942,0.9995989203453064,0.9996021389961244,4.551859639176556e-06,0.7359253168106079,0.4782882780495281,0.6070105189305013,0.6375617178286924,0.6508874480257031,0.666958653615544,0.5665515,0.6068935
94149,PL,day,54.36513087904942,18.636168652746523,53.68202083992894,5,9,0.3780716452848347,-1.2483849904090616,46.872567248466346,-0.2874324521727189,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,226.7401221631072,0.5619833,0.11628667,0.9958687,0.9056561,0.13738017,0.18030067,13,0.9999336004257202,0.5284383296966553,0.8865847404186542,0.1661111713029602,0.4756973385810852,0.3831478916758413,0.389206720217369,0.3929494973120651,0.38437945604429963,0.4276340009210482,0.38437796,0.3832213
94207,NO,day,63.90972605818379,11.440377865157537,11.62494850171896,2,9,1.7819230550552374,-1.335094343232049,66.91275555151498,0.0162934420904814,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,30.33377949479779,0.60931736,0.16442859,0.9902317,0.8123994,0.17007715,0.21067415,1,0.583234965801239,0.583234965801239,0.583234965801239,0.0,0.5038354396820068,0.1277817699393863,0.35921131848256865,0.03794998884201049,0.0568058263388351,0.12901903013497953,0.04622777,0.07051699
94219,DE,day,53.99808663104154,9.935396494623634,17.56238644146009,2,9,0.3960358004044451,-1.0822451878198336,115.5203416314228,-0.2689714902220761,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,44.74232812565032,0.7266352,0.29462844,0.9966922,0.98376065,0.16429675,0.09305253,3,0.9396800994873048,0.5522170662879944,0.7881577610969543,0.2070670053372024,0.3423314094543457,0.30029002235546054,0.3890441349074271,0.34880594927587627,0.3145790653993832,0.3281668162023412,0.29045764,0.28715292
94311,SE,day,62.532974177123165,16.98797837379725,2.090353855158156,2,14,0.0994229880812271,1.14583212203575,64.42779597361447,-0.4477597002276671,120.4121940536434,1.096924474809985,-1.6687391061449318e-06,0.0498689260528878,22.4702791665162,133.4840677507191,0.6502185,0.28247502,0.9970897,0.9815623,0.2099598,0.07797951,2,0.9997515082359314,0.8661553263664246,0.932953417301178,0.0944667661405595,0.3086943030357361,0.42218200403170103,0.480674983758599,0.49333123174206966,0.48246565039515765,0.4372850579499524,0.4853294,0.43351418
94372,PL,day,54.35306058839994,18.64570681305698,56.49101200490665,6,11,-2.931347087540884,-0.4977316200557901,38.485873566125015,-0.2649750034811463,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,332.53367699490514,0.70820373,0.21290344,0.99248755,0.9902514,0.17065574,0.11840709,20,0.9999202489852904,0.5605061650276184,0.8584717243909836,0.1584421452675963,0.3244070410728454,0.35948177264755016,0.31125873101156937,0.3497564267812285,0.3224968792175473,0.3460832583744178,0.3219893,0.31964356
94383,PL,day,50.15019863988995,19.41719347830737,15.652726051381862,4,15,-1.5575560093893663,0.0282215462543321,116.84545098838215,0.2637346224528412,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,43.01457258362994,0.53329587,0.13628858,0.9942783,0.9752278,0.12278367,0.089729965,6,0.9975536465644836,0.8317034840583801,0.9586375256379446,0.0642139057261672,0.3843424916267395,0.4438034182703998,0.5607032182878611,0.44134619317751017,0.43104730411477277,0.568990881317612,0.36701265,0.38500616
94392,PL,day,53.19845334325106,20.43626622842667,48.94208113266241,4,10,6.06857059762925,1.3275861186935518,31.72354874136808,0.1553579016359878,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,64.11051565389674,0.536168,0.15026636,0.9953557,0.94487727,0.14672296,0.086635984,4,0.9306979775428772,0.5868372917175293,0.7284273654222488,0.1447916492113903,0.17236328125,0.250007738439243,0.15608112424991505,0.14333993971347808,0.14818513566747576,0.20502613255926347,0.14320219,0.14906533
94393,IT,day,41.921214408064685,12.610504217052926,14.603537629010702,8,16,-0.1443332578629438,-0.8851656096910744,97.55861916873988,-0.0891074432002237,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,101.2639390683958,0.5886689,0.12525584,0.99626774,0.98350084,0.1016956,0.21537216,6,0.9999020099639891,0.5390492677688599,0.8443857332070669,0.2187405722876241,0.3624313473701477,0.3476238935903221,0.4365188456349206,0.34880594927587627,0.3623723329391483,0.4439928087219982,0.3983023,0.43464795
94448,SE,day,63.80254762210687,20.248992079676867,7.27184067218019,3,15,-3.568287828286441,-0.0884661690215942,85.27347701754343,0.5648794193467336,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,31.74121410127246,0.5736705,0.1125236,0.9959508,0.96680754,0.13850036,0.10476301,1,0.99925297498703,0.99925297498703,0.99925297498703,0.0,0.2057239413261413,0.47799434455653367,0.5957861208806757,0.6375617178286924,0.6192424906119816,0.644285129420798,0.65940607,0.6798411
