,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
93223,IT,day,41.91891812182621,12.612319163523363,14.603537629010702,8,16,0.1731276398488858,-0.9284297607792392,96.41757900411824,-0.0785810717048603,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,110.050525278958,0.64725316,0.15877567,0.9942303,0.97886366,0.12249349,0.1983887,5,0.9248743057250975,0.7137519121170044,0.8474343061447144,0.1037125628309722,0.3840669393539428,0.5225553518226246,0.5715244644564044,0.5737118841988025,0.5581984050741317,0.5763816448002592,0.57466424,0.5810969
93235,SE,day,63.17146550237836,17.24760500704703,12.928468360170116,2,11,0.7999061867079348,0.5734202325233595,0.0072285623675638,0.0700948603789035,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,85.47516543058296,0.52305186,0.10299852,0.9942379,0.9457639,0.12358688,0.14387834,9,0.9629032611846924,0.6566073894500732,0.8683746589554681,0.0926923365981084,0.5484113991260529,0.5409679888038279,0.565297282984843,0.5050459414720535,0.5595271902390982,0.6714102223407277,0.5938738,0.5733082
93291,DE,twilight,52.60553789159087,8.118937802137884,-1.6653891972676007,12,7,1.1796999183307213,0.6088612561203193,57.47056662967075,0.3257515479297248,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,93.06936194062273,0.55985177,0.10906268,0.99595696,0.9736979,0.15872926,0.11029575,3,0.9003818035125732,0.8661229014396667,0.8882858355840048,0.019220456534701,0.3835005760192871,0.5584756817468806,0.5609051461956412,0.43357668374434555,0.531522514342957,0.5566613333677347,0.562334,0.5418846
93418,PL,night,54.386136260523216,18.645503965736605,-6.721597685509806,6,20,0.0785836851311195,-1.6131718146055365,50.33202676287103,-0.4442591977092291,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,231.81711232233263,0.73993146,0.23031686,0.9802203,0.90282166,0.24628861,0.322403,1,0.8415107131004333,0.8415107131004333,0.8415107131004333,0.0,0.542873740196228,0.5173467973472331,0.4711362840203329,0.43357668374434555,0.46407955136312445,0.39254242025406805,0.3805506,0.38006777
93439,PL,day,50.0879159557196,19.89404726425509,40.18840868894038,4,7,-1.7246736195225991,-0.9866498631259308,41.78558653933808,-0.579692493053281,119.4299449008713,1.100166968750412,-0.9336568941097464,0.0936659229049696,14.973592751032564,144.9696009680743,0.49034238,0.10418207,0.99367034,0.94342214,0.11660271,0.13489719,8,0.962361216545105,0.4758052229881286,0.789879247546196,0.1660790749370446,0.4850073456764221,0.4719477804037617,0.4685821258018771,0.43616592236187146,0.4591719231272925,0.47152147810091694,0.46909985,0.48330438
93452,DE,night,49.18008141584225,9.775185442308668,-13.995699959535074,10,17,0.510366434186656,-0.0887915027537372,97.86648964581688,0.4578800861995882,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,99.50657568404807,0.737522,0.13901779,0.9897119,0.94969034,0.12534384,0.1378545,4,0.7317593097686768,0.6866540908813477,0.7117771953344345,0.0195902328415294,0.2548161745071411,0.40327344870273846,0.4090222574678107,0.3336324367936202,0.32297254720814683,0.28277805136874556,0.35332435,0.32083547
93457,DE,day,52.54241244273714,13.440135540010004,33.56458335120866,9,12,-0.470038793687537,-0.3523731460228492,45.77737909601506,0.3395363521360998,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,300.8037000284431,0.56170696,0.11526237,0.9914197,0.9511353,0.21042916,0.4922854,16,0.9573473930358888,0.2547706067562103,0.6530559733510017,0.2780820233931095,0.2656888365745544,0.3516404818064807,0.3412906057770404,0.3905616193417682,0.35006205186238837,0.37128210626859137,0.34689248,0.35878435
93491,PL,night,50.781438380924776,17.350004115625023,-15.151307386658187,3,18,0.663115704169945,-0.537928909754147,109.7363729150889,-0.3474952927755658,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,226.3953213375316,0.43369615,0.19542623,0.9617924,0.15247278,0.23198509,0.33523628,1,0.858556866645813,0.858556866645813,0.858556866645813,0.0,0.229391872882843,0.5323353049427568,0.4867903605711623,0.5737118841988025,0.5086280061799751,0.4667624199731768,0.482039,0.48531553
93492,IT,night,41.9387941521424,12.596571163688337,-17.637968627124778,8,19,-0.201533380887048,-0.9053311762066704,88.18042172059991,-0.2646619625620333,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,225.48639849191213,0.54156935,0.07810895,0.9849631,0.92306846,0.08510098,0.13053423,1,0.9272505640983582,0.9272505640983582,0.9272505640983582,0.0,0.2078529596328735,0.5927369670122127,0.6066603732708187,0.7086201932319661,0.7348051850283277,0.6868860369743524,0.71376383,0.7305727
93504,DE,night,51.43492906276837,7.79174863799231,-21.577835671449293,12,17,0.3934638856630101,1.2384114084699365,67.41281600582691,-0.3778091139141138,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,176.0033108860944,0.4871163,0.0821522,0.99426466,0.9474121,0.06448506,0.09778732,2,0.8304161429405212,0.8272913098335266,0.8288537263870239,0.0022095906800321,0.5646088123321533,0.5062176390309395,0.496161481904429,0.43357668374434555,0.44430725639618524,0.43943900938269276,0.3854542,0.39102665
93505,PL,twilight,52.2173438603016,21.016514243393843,-3.243436094667004,4,18,-0.6308751430187722,-0.1851447033961675,64.09184339741992,-0.0740544344569346,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,43.22757652555454,0.7943696,0.40508553,0.9985216,0.98851585,0.2514073,0.21769558,7,0.9045366644859314,0.5356833338737488,0.7719914487430027,0.1402775737497587,0.4797382354736328,0.45621922278429017,0.4362188958722347,0.3781004169452115,0.43742327678746895,0.41231615270162325,0.44125417,0.40047088
93514,PL,day,54.36333712208819,18.639177347458936,57.12513575990943,5,10,1.0877330133752952,-1.232606303619848,50.45375972689567,-0.3312560923738566,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,330.57488796706554,0.54315555,0.10701861,0.9945633,0.99363303,0.08660642,0.07447264,7,0.9554231762886048,0.5719441771507263,0.8337089845112392,0.1336463290952302,0.6343049705028534,0.5104868175925015,0.5048932440118818,0.5050459414720535,0.5220651888024483,0.5326252254711196,0.5467143,0.49829182
93528,DE,night,50.94674763042928,6.946300782605598,-8.026844133298283,11,16,0.210681708552516,-1.11141986566184,0.0228470239612299,0.0331824903171616,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,341.90788231895715,0.7978032,0.16814677,0.99634343,0.99683386,0.1611527,0.17129472,22,0.9524220824241638,0.2638821303844452,0.5520785383202813,0.2449545286004503,0.3497099876403808,0.26285206112815784,0.20562214128136225,0.2691590370670442,0.23159563919452503,0.23603742526097438,0.2224495,0.22839616
93565,IT,night,41.98527544072943,12.470275807842974,-25.36269537513779,8,21,1.0838186199452504,0.0758339996488741,90.96200054191964,-0.1448325905867032,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,186.0314012628416,0.57785344,0.136039,0.98859847,0.9370288,0.07889774,0.1303006,1,0.8139584064483643,0.8139584064483643,0.8139584064483643,0.0,0.5757907629013062,0.4931203373174471,0.5226191637707788,0.5376291469885752,0.4542735413060634,0.45438770520356464,0.60268843,0.5210954
93595,PL,night,50.325702872561806,18.94363675412842,-30.981276095991205,3,20,0.1565514982021054,-0.9610267392760306,69.69298385681508,-1.018676112136531,121.1021209397552,1.130775474183994,1.5756076142438202,0.0187677375734818,17.228965204550715,228.81048242066092,0.58973575,0.11603231,0.9935368,0.93138176,0.09234214,0.14052919,2,0.8899909853935242,0.8787661194801331,0.8843785524368286,0.0079371788052685,0.601947546005249,0.5550400478384212,0.5340359563409366,0.4997671034932136,0.5774540800744424,0.5871301015714885,0.5710399,0.5601218
93599,IT,day,44.945460964940416,8.8600433750739,57.52359290548912,7,9,0.3086594098484307,-0.5025064131191033,127.41450400472768,0.3623040359550813,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,94.54049055907636,0.6753591,0.16221939,0.99741083,0.947684,0.24915774,0.25828996,4,0.8359034657478333,0.6823307275772095,0.7888279408216476,0.0725072978971574,0.5554854273796082,0.4710233772072183,0.5445664244067202,0.45411487584723564,0.46597852184921784,0.4904639034710746,0.48800877,0.48492557
93617,DE,day,54.15382739319928,9.96381982761468,16.52516172906398,2,8,-1.1745981572393702,0.805339128557588,99.95971869682532,-0.048120271048356,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,10.855235806859667,0.73732096,0.18784194,0.99597794,0.98862445,0.1708256,0.07654286,4,0.9392054080963136,0.5891538858413696,0.7534325420856476,0.1712962737876313,0.5253493785858154,0.4399005669269528,0.4499381227439742,0.5182828589350776,0.49285470633312684,0.5266186323295713,0.5071312,0.48787582
93621,IT,day,44.88954303151719,8.840792590139008,57.15092501889245,7,9,0.1398434093022348,-0.9861584921094214,127.420045187493,0.2206545506596062,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,155.9114237509546,0.74064505,0.38168758,0.99579513,0.98981047,0.14694099,0.15295887,4,0.9501397609710692,0.7847102880477905,0.8704861700534821,0.0697180965207894,0.4701123833656311,0.5428246188081489,0.5880567108518688,0.5737118841988025,0.5455495303021216,0.6174957144316091,0.5698727,0.549145
93625,SE,day,61.79750793077415,17.169844533310595,26.07263834757466,3,11,-0.4496902242653992,-1.953107678992919,92.03825347904429,-0.4284424908765318,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,144.0824756827187,0.6410577,0.26794732,0.9967603,0.98534644,0.1475691,0.056644015,1,0.9069206714630128,0.9069206714630128,0.9069206714630128,0.0,0.8422825336456299,0.5748611013883431,0.6207875157089289,0.7086201932319661,0.6552338391832678,0.6947803106502182,0.61981016,0.69033325
93626,DE,night,51.55411977326808,6.973883032996992,-8.285802296150592,10,5,1.239442229389236,-1.043172937818208,79.46864717732126,0.3658559653172987,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,169.42637249689085,0.51191175,0.1397462,0.99158734,0.96580815,0.12608811,0.12991403,7,0.8343963027000427,0.2577917873859405,0.562094794852393,0.2280632617358557,0.2524347901344299,0.271659252540027,0.2850075358197514,0.22627926209698554,0.27289554724633475,0.27398502003881475,0.26916048,0.27378774
93636,DE,night,51.7618022670503,7.64254750728908,-13.622556008925656,12,5,0.2321326259664089,-0.7152406190219194,82.02030170673946,-0.0261293056837602,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,139.94082750398567,0.63686544,0.12863125,0.9818926,0.96460295,0.15506911,0.22788824,6,0.8836529850959778,0.5485294461250305,0.7878661354382833,0.1251530739806376,0.342229962348938,0.4701776716199963,0.4805321319108766,0.45411487584723564,0.4709718960579304,0.4461194867567507,0.5151237,0.49471328
93641,PL,day,50.80133115649437,19.133462690475657,28.686257364410224,4,14,-1.1624662384664903,0.2535450997782705,58.703478791535424,-0.3117686946020485,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,197.00326920425488,0.6573909,0.12181301,0.9953425,0.97440356,0.16823214,0.11463326,10,0.9350454807281494,0.2946490347385406,0.7763643890619278,0.2242833284132551,0.5630102157592773,0.4600643042573916,0.4719252637189978,0.4455560957657472,0.46864564017486887,0.4682907363955431,0.46863344,0.4590915
93692,DE,twilight,52.07026261181104,7.629699939867456,-2.4015240194223253,11,6,-0.0710703575631864,-0.5686535001398002,116.6709553982709,0.1297067085274014,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,98.66127261549902,0.60941654,0.08118499,0.9968522,0.9833377,0.13358115,0.13338467,8,0.9216172099113464,0.2871014475822449,0.6757039949297905,0.2503814032043061,0.4985110163688659,0.3715546543823384,0.41787651271086307,0.34566719682367,0.4082588962037448,0.42183760576329576,0.4056801,0.41538018
93706,FR,day,45.75287966642888,4.819909024669712,16.663962655636126,2,15,4.095688001508541,-0.5647700381686834,50.30181315334618,-0.3656915910969504,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,70.5833759358134,0.5482136,0.12765126,0.99522394,0.95176226,0.097973585,0.11559782,5,0.9558867812156676,0.464239239692688,0.7372695147991181,0.2457120301979289,0.390957772731781,0.42568858317320624,0.4191724378518789,0.3781004169452115,0.4240124103820011,0.4955708142053783,0.4437781,0.43576568
93724,DE,night,51.66372585603117,7.682666357562628,-14.74332669201678,12,5,-0.0613655281518424,-1.3993900991605492,82.09699111681006,0.1788893814832334,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,169.56055717386835,0.7366299,0.061107244,0.9896981,0.9434086,0.19379471,0.20151429,7,0.8623822927474976,0.4192207753658294,0.6698483015809741,0.1484483110729769,0.2417426109313964,0.36640580341122997,0.38160844330473653,0.3307117959228131,0.3347593873703422,0.3355067397105598,0.36267596,0.34994322
93818,FR,day,43.743320191014526,7.356077453475691,17.873212596928866,2,8,2.846287509802264,-1.8293268152232576,85.02039484296412,-0.6977751024921296,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,68.53026153283611,0.4823008,0.08543574,0.97215027,0.62445253,0.13733636,0.3204229,3,0.8320062160491943,0.3081181645393371,0.4898829460144043,0.2964807013425456,0.2047498822212219,0.20816411612032884,0.20339132842909846,0.19756235411533943,0.19393319646726478,0.2831435862494406,0.20942992,0.21906921
93819,DE,night,49.27289543813516,8.674111871960728,-22.76756571524946,10,18,-0.3731958652977093,-0.3836143494742866,118.16277558043843,0.290539728483997,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,115.24668048816233,0.55908364,0.13185412,0.98910856,0.942649,0.16107766,0.28443742,5,0.8622427582740784,0.3431983888149261,0.5982873141765594,0.2131664923241424,0.2611258625984192,0.3034829627598873,0.2975353992925983,0.2517801837788688,0.2855103018256843,0.2885384432704088,0.24748673,0.26237947
93898,SE,day,63.168097691897856,15.6144986932325,13.032727961199557,2,12,2.6995983432060395,-0.4985155265262597,60.46053784180713,-0.116266862415873,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,339.717186898696,0.54084337,0.10042446,0.9935462,0.9239172,0.12045902,0.122434855,0,0.0,0.0,0.0,0.0,0.0,-0.2225849228172343,-0.0807330985962591,0.04359032483327956,0.028506257201699473,0.06181710185478356,0.016173642,0.006905809
93926,FR,day,43.60301373562293,7.084007384009568,13.434652500795792,2,7,5.122888939014637,0.0462147273897692,3.9386502753856174,-0.0477273238197151,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,319.9287438159206,0.8085734,0.3072169,0.99654835,0.9854392,0.1077832,0.102572404,4,0.8941630721092224,0.3932940363883972,0.6213507726788521,0.2346184087685178,0.2199488282203674,0.32376242475231765,0.29799383771260013,0.30033068397770757,0.2661249876490648,0.2896893778013321,0.2582822,0.28169304
93933,PL,night,54.41131839786787,18.54699385685662,-9.337633660171464,6,20,-0.2900515504808474,-0.8083480846083322,27.552114592848387,-0.2871990548760857,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,225.165809435922,0.62011194,0.25349012,0.9931403,0.91609144,0.14642662,0.13755646,2,0.5459137558937073,0.4947074651718139,0.5203106105327606,0.0362083154088605,0.0941501259803772,0.23491884876621927,0.21955023653482658,0.16824804069632188,0.17838807549840857,0.1880761353403736,0.1950909,0.13363783
93959,PL,night,50.95743965680734,17.076077988486396,-17.03577681322075,3,19,0.3754383096540108,-0.8259353431605231,109.7324795232316,-1.7024082181108662,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,180.82539080959688,0.8086669,0.3638802,0.98684585,0.9948383,0.120815136,0.35893217,4,0.9096890091896056,0.2671064436435699,0.616913191974163,0.3029994424293392,0.3514619469642639,0.3198605056524507,0.2911851478018011,0.3578296720981598,0.34007945957532226,0.3512135100468806,0.3168997,0.3167501
94007,PL,day,54.34226243967273,18.64292869645977,57.24212857602197,5,10,-1.3020553639679824,-4.243359828208413,64.82810075595707,-1.2110065687553744,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,95.21489488664064,0.58325523,0.20373459,0.99276674,0.9519519,0.112137996,0.06718832,8,0.9304349422454834,0.29362553358078,0.6262528412044048,0.2706179766272907,0.1875808835029602,0.3280727632186129,0.3151093657533994,0.3578296720981598,0.3377652535286233,0.3315994307768808,0.33052498,0.32137698
94018,FR,day,45.75384677089959,4.819003905892098,16.663962655636126,2,15,0.1309674421780208,-1.4457217362524466,61.90771128693197,-0.4591266324079728,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,69.7494652689937,0.620227,0.12939134,0.9929341,0.9739785,0.10582756,0.124335274,5,0.9352620840072632,0.3787267506122589,0.7511380016803741,0.2409488791402236,0.4618018865585327,0.43788300113411155,0.44654275563703755,0.4455560957657472,0.4655350327451455,0.4722982040758156,0.47116297,0.4664992
94025,IT,night,41.904562695402525,12.61522453749308,-18.10380272638288,8,20,-0.4982398993439147,-1.1696169965732717,89.15291407837823,-0.1913929827233556,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,213.6696746803933,0.5989776,0.17612238,0.9892524,0.9742425,0.11265161,0.52631855,3,0.9162614345550536,0.5651764869689941,0.7833893696467081,0.1904664051441486,0.4086089730262756,0.4662412974760128,0.4861426314441959,0.45411487584723564,0.47669907961011304,0.511318853466503,0.4795902,0.48288494
94149,PL,day,54.36513087904942,18.636168652746523,53.68202083992894,5,9,0.3780716452848347,-1.2483849904090616,46.872567248466346,-0.2874324521727189,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,226.7401221631072,0.5619833,0.11628667,0.9958687,0.9056561,0.13738017,0.18030067,13,0.956465184688568,0.3370783627033233,0.6861573686966529,0.2302183987618458,0.4354996681213379,0.3807461984856082,0.3768102871143241,0.3996600675459353,0.3775978808424921,0.3841629055417993,0.38491467,0.36219242
94207,NO,day,63.90972605818379,11.440377865157537,11.62494850171896,2,9,1.7819230550552374,-1.335094343232049,66.91275555151498,0.0162934420904814,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,30.33377949479779,0.60931736,0.16442859,0.9902317,0.8123994,0.17007715,0.21067415,1,0.7305211424827576,0.7305211424827576,0.7305211424827576,0.0,0.5882443189620972,0.419754808761758,0.4905036969487917,0.3781004169452115,0.32789167826298277,0.3802233165216893,0.3313319,0.3331177
94219,DE,day,53.99808663104154,9.935396494623634,17.56238644146009,2,9,0.3960358004044451,-1.0822451878198336,115.5203416314228,-0.2689714902220761,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,44.74232812565032,0.7266352,0.29462844,0.9966922,0.98376065,0.16429675,0.09305253,2,0.8111143708229065,0.6571661829948425,0.7341402769088745,0.1088578075646043,0.3856886029243469,0.42293707646166256,0.4563507820995154,0.45411487584723564,0.4224553154011824,0.4550204519011555,0.39258134,0.40510395
94311,SE,day,62.532974177123165,16.98797837379725,2.090353855158156,2,14,0.0994229880812271,1.14583212203575,64.42779597361447,-0.4477597002276671,120.4121940536434,1.096924474809985,-1.6687391061449318e-06,0.0498689260528878,22.4702791665162,133.4840677507191,0.6502185,0.28247502,0.9970897,0.9815623,0.2099598,0.07797951,2,0.892810583114624,0.2877701222896576,0.5902903527021408,0.4278282127415674,0.4501407146453857,0.2964513167359711,0.2953934262583758,0.2927686222102664,0.29080803926810983,0.36020928676490593,0.30312112,0.28496993
94372,PL,day,54.35306058839994,18.64570681305698,56.49101200490665,6,11,-2.931347087540884,-0.4977316200557901,38.485873566125015,-0.2649750034811463,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,332.53367699490514,0.70820373,0.21290344,0.99248755,0.9902514,0.17065574,0.11840709,23,0.9518700242042542,0.2547807097434997,0.6167113599569901,0.2518040858875986,0.384171187877655,0.31968303683437616,0.3002834465450285,0.3225572863045861,0.3131182737567601,0.3332872185103638,0.312859,0.31293213
94383,PL,day,50.15019863988995,19.41719347830737,15.652726051381862,4,15,-1.5575560093893663,0.0282215462543321,116.84545098838215,0.2637346224528412,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,43.01457258362994,0.53329587,0.13628858,0.9942783,0.9752278,0.12278367,0.089729965,5,0.8519353866577148,0.4065752327442169,0.6964513719081878,0.1836397070711428,0.298749566078186,0.38979760969774396,0.4250734289796958,0.3336324367936202,0.35475780202962404,0.3659286820117176,0.32242173,0.3487813
94392,PL,day,53.19845334325106,20.43626622842667,48.94208113266241,4,10,6.06857059762925,1.3275861186935518,31.72354874136808,0.1553579016359878,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,64.11051565389674,0.536168,0.15026636,0.9953557,0.94487727,0.14672296,0.086635984,3,0.6082456111907959,0.3891626596450805,0.4860097666581471,0.111726343845685,0.1313339471817016,0.2047584693246726,0.1997870975388977,0.19756235411533943,0.1637015235585476,0.1732906071459669,0.16238591,0.16486531
94393,IT,day,41.921214408064685,12.610504217052926,14.603537629010702,8,16,-0.1443332578629438,-0.8851656096910744,97.55861916873988,-0.0891074432002237,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,101.2639390683958,0.5886689,0.12525584,0.99626774,0.98350084,0.1016956,0.21537216,6,0.9355920553207396,0.3559133112430572,0.6782210518916448,0.2418509017772492,0.3857260942459106,0.37376787669613987,0.420419751485369,0.34566719682367,0.4045499760624008,0.4182720767955631,0.4147401,0.4173146
94448,SE,day,63.80254762210687,20.248992079676867,7.27184067218019,3,15,-3.568287828286441,-0.0884661690215942,85.27347701754343,0.5648794193467336,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,31.74121410127246,0.5736705,0.1125236,0.9959508,0.96680754,0.13850036,0.10476301,1,0.874599277973175,0.874599277973175,0.874599277973175,0.0,0.2420986294746399,0.5464412323234153,0.595510044919874,0.5737118841988025,0.6009924719620056,0.5901657558658933,0.5912901,0.56800294
94453,DE,day,51.4699318732847,7.020491507100751,23.052235990761744,11,10,-0.5150133951921764,1.966218011587154,44.51793422894462,0.3953018733068018,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,564.8777838761432,0.79743695,0.16711818,0.99607915,0.9891523,0.1280941,0.090398915,9,0.950664222240448,0.2637355029582977,0.6332814196745554,0.3124982642699062,0.3329774737358093,0.3342529200208576,0.3034051411549132,0.30033068397770757,0.3136045654822776,0.33437289300170636,0.30635476,0.32087767
94460,PL,day,52.20324143151421,21.04972696170095,7.402630990510815,4,16,0.5867758803831173,-0.0857078633990285,44.545198575022944,0.2731758048404872,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,72.0663855246569,0.5140289,0.08074007,0.9943106,0.9166329,0.15008308,0.18820216,22,0.8988077640533447,0.2919257283210754,0.6443413983691822,0.1903811156993068,0.3820862174034118,0.3439778456018358,0.35561933949878854,0.33901409712512937,0.2964019165023351,0.3058090672622831,0.30814868,0.29098964
94532,DE,day,49.19323170111359,9.423771112955558,13.43878831096815,10,15,0.0236753595463973,1.4758704150437931,107.82511123752828,0.7724736586624636,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,96.39163341892024,0.4887042,0.08487726,0.9925673,0.923097,0.12466875,0.17433044,5,0.8936704993247986,0.3902517557144165,0.6348065555095672,0.2391732106314187,0.3351265788078308,0.33559395628375555,0.3353706838317826,0.3578296720981598,0.30857525970079575,0.34168504819926837,0.27305704,0.31856766
94557,DE,day,51.55599641122189,6.984040393621491,6.579265312934851,10,7,-0.1997855433672972,-0.8341923011099479,35.478285912083905,0.186083441100937,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,231.36919506001684,0.43480766,0.06801514,0.99175066,0.9521642,0.06902953,0.23591842,9,0.953207552433014,0.3596729934215545,0.849556502368715,0.1924629688373793,0.6928195059299469,0.5244213771483935,0.552288826245152,0.5526399407915923,0.5163761989863196,0.5947283432886689,0.5544197,0.5289831
94659,IT,night,41.93016765502423,12.380600123636905,-20.314759982627606,8,20,-0.5267179637299972,-0.1885445109271674,89.47592293312962,-0.3806308918388883,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,160.75990869346526,0.62233245,0.14355266,0.9956779,0.98198503,0.09131989,0.08125259,2,0.9450341463088988,0.2506376504898071,0.597835898399353,0.4910124710258559,0.434960663318634,0.30308603750707963,0.2917769580708409,0.3578296720981598,0.38487730259006736,0.3550754278894973,0.4113646,0.39055634
94679,PL,day,50.70765730647901,19.14601841023224,26.09893936641992,4,14,0.4869388239883998,-1.3046947194569254,63.86420150024744,-0.1557731438470936,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,56.501545505994265,0.5693023,0.1023911,0.99569017,0.9727235,0.14322801,0.0972016,10,0.938928723335266,0.2521379888057709,0.6952469438314438,0.2726436379319935,0.4076519608497619,0.38873856847014493,0.39654931997807474,0.3559288228933628,0.3802874206881256,0.40099163531384485,0.3872664,0.38088173
94685,SE,day,63.294908712842926,18.72063183378808,14.7497930201759,3,14,0.7865712544947363,-1.4230842213133412,38.50549230078272,0.0558537922001905,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,73.49942671605858,0.556401,0.10725343,0.99555135,0.9673839,0.14276071,0.11210895,7,0.930624783039093,0.4986873269081116,0.6971176862716675,0.1825179939892373,0.2872147560119629,0.39038349306852516,0.405867996375061,0.3336324367936202,0.35045118301264766,0.4120090099625857,0.38151297,0.354233
94782,SE,day,62.96330780434862,17.18316706595887,7.17173395164761,1,11,-2.60509880591192,-0.0220519036874719,59.11806219265665,-0.2424196726586317,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,134.1572417301722,0.6535984,0.14259389,0.9959137,0.98214734,0.11586172,0.111669615,1,0.7346495389938354,0.7346495389938354,0.7346495389938354,0.0,0.7267786264419556,0.42338486537827824,0.4743298392382749,0.3781004169452115,0.36667919130237386,0.39191880964946024,0.37530485,0.37678653
94787,IT,day,41.91149290846967,12.615440178335083,14.410275051456836,8,16,0.3622857124279053,0.1156741198119526,87.93092633331936,-0.4357881966399041,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,220.8763152898307,0.58499026,0.12728192,0.99412066,0.9790254,0.16415603,0.24677381,7,0.958138942718506,0.2811660170555115,0.749406772000449,0.2498277159138962,0.4175955057144165,0.4363607486718142,0.4896141197296735,0.5182828589350776,0.4923375217822263,0.508615459891869,0.51498574,0.5167604
