,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
89472,SE,day,63.70139107989225,16.81795896810156,1.962182880898638,1,13,-0.0702507025768738,-1.4716631190381757,68.69158928384478,-0.6025751189211659,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,56.697544845618495,0.56043667,0.12479265,0.9928439,0.9516489,0.1387449,0.13579729,1,0.9171797633171082,0.9171797633171082,0.9171797633171082,0.0,0.8752896189689636,0.7080249175814143,0.7607381607500101,0.812879142927734,0.8521829616868242,0.8292084368354374,0.88607216,0.8887235
89473,PL,day,50.76780379775708,19.16371741307945,27.20195756933439,4,14,0.2970719234545586,3.086099602447477,58.185087923350736,-0.1999001403253755,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,538.7893439074516,0.5910386,0.13728403,0.9952663,0.9594562,0.13009168,0.1609482,14,0.9247522354125975,0.3418551087379455,0.6476471253803798,0.2307047322223286,0.4322356160949258,0.46639370152070553,0.4643657011963811,0.4879575394077677,0.453324578644096,0.46270565808467734,0.447026,0.4500187
89489,FR,day,45.75219846540061,4.8536143844115145,17.705231550784674,2,15,-0.2790732936257649,-0.660080042265152,47.889901262412735,-0.2940592735218721,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,76.26578213192258,0.6054412,0.09073635,0.99682105,0.97759104,0.12396341,0.1837266,3,0.8696072697639465,0.4421947598457336,0.6769394477208456,0.2167907064136523,0.4142891317605972,0.49265374751198365,0.4804030298338559,0.5059977320944544,0.4683402908295575,0.46491236640349365,0.47516432,0.45755482
89527,DE,night,51.48188286299598,7.001498972823789,-10.100066382959923,10,5,-0.5530623836245294,-0.1955164464760616,46.52528772019458,0.2976376922870268,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,195.37923032810664,0.51152617,0.16273253,0.9868563,0.98143965,0.0928757,0.23332654,7,0.9340944290161132,0.2973116934299469,0.7732884074960437,0.222140772149462,0.5679682228300307,0.5790288763085583,0.5924853153303109,0.5258315478784226,0.5401638741702968,0.5761951966402663,0.53115636,0.5941488
89556,FR,day,45.93549036149367,4.727643636789296,40.90405546126063,3,10,0.4445325155568272,-3.3845264551241625,124.6924094380146,-1.484673709730442,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,29.73001929956248,0.5772266,0.2000432,0.99396354,0.97755593,0.13874827,0.085947834,5,0.9214347004890442,0.2781736254692077,0.5679165244102478,0.29243321096808,0.5333539724349976,0.3949166358223146,0.44963344890140095,0.46008826820013676,0.4568071399114762,0.4219957109899788,0.4282436,0.44850266
89580,IT,night,41.91583060844877,12.614688673058742,-24.513960482982256,8,20,0.1118177893374774,0.8921557128830687,72.98657798355083,-0.1123768097060316,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,205.21670863095244,0.36074117,0.06179162,0.96170956,0.44523555,0.090101436,0.17164904,1,0.9070407748222352,0.9070407748222352,0.9070407748222352,0.0,0.4503279328346252,0.698935494725631,0.7158241466437532,0.812879142927734,0.790254265905305,0.8422706405123822,0.7657392,0.7974891
89595,DE,night,50.98251056990773,6.839006736510759,-16.49613126232431,11,17,5.998938420453732,3.425345142043423,27.171025398661712,0.1502079023570167,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,183.15990415035205,0.4977837,0.1352181,0.9874265,0.8835313,0.04947608,0.09738818,1,0.7695912718772888,0.7695912718772888,0.7695912718772888,0.0,0.822521448135376,0.575714459982804,0.54249192152642,0.46335810978611,0.4595919246830276,0.41396398964423575,0.40661526,0.46442813
89606,IT,day,45.47907169321813,10.429352460177457,53.92324659874468,7,13,0.7262217391134722,-0.5266266589072184,76.15868546311212,-0.0942721916337538,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,92.16860510322816,0.5411225,0.25316924,0.9960859,0.968776,0.13358136,0.088729575,1,0.882158100605011,0.882158100605011,0.882158100605011,0.0,0.4369983673095703,0.6766286198477851,0.6963111591400439,0.7024377049756945,0.7265007136058387,0.6672634723223269,0.720413,0.6607952
89608,PL,night,50.35277462574474,18.93982616272911,-31.20915062525063,3,20,2.015713044326392,-2.9627150142726166,68.17635522279966,-0.7567404338879361,121.1021209397552,1.130775474183994,1.5756076142438202,0.0187677375734818,17.228965204550715,189.62024752227865,0.8453627,0.12113967,0.98332596,0.9928318,0.19004542,0.21483278,2,0.7929701805114746,0.7331357598304749,0.7630529701709747,0.0423093246119035,0.7513963878154755,0.5698529887919224,0.5639355671035859,0.5994859679836679,0.603423371732861,0.5149938509916275,0.6024396,0.66731995
89666,IT,night,41.91111754342437,12.61569863724832,-17.688728995338124,8,19,-0.2880723085226053,-0.8702747154254801,76.95774364860448,-0.4332694023892971,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,208.1466479760633,0.53158104,0.06016566,0.9801927,0.81069505,0.04874184,0.15343672,2,0.9536862373352052,0.7618595361709595,0.8577728867530823,0.1356419612058834,0.6030572652816772,0.6547677093397035,0.6686420281841442,0.7024377049756945,0.6922661424135262,0.6771944251565006,0.7481147,0.7651449
89672,DE,night,52.52297685329458,13.417193749201084,-32.282566089760024,9,21,0.5460389195726668,0.43535412722461,38.765430857977606,0.2205231305567073,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,241.9178067687336,0.5774796,0.11090492,0.9912956,0.96100456,0.07928896,0.14328612,5,0.931023359298706,0.2734235227108001,0.5588465929031372,0.3052638459411287,0.2115336815516154,0.3867856035420424,0.3281885041510533,0.3625749333708697,0.36452105798981854,0.31917162980266855,0.3573875,0.33922777
89724,DE,day,50.766391118382906,7.562008672889409,11.199053987841124,11,13,-2.3743622864797027,0.7811233640460106,70.17995783997063,0.2075953170165866,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,289.4644948283076,0.53094524,0.12807311,0.9965591,0.9830173,0.06592842,0.1049354,2,0.8898195028305054,0.3225969076156616,0.6062082052230835,0.4010869435186481,0.4279269874095917,0.4292444466234169,0.3985135676691195,0.46008826820013676,0.44334966113989593,0.3833606611071678,0.36663097,0.39930737
89735,DE,day,53.05972017506587,8.909502487352453,12.812798928106233,12,10,1.030667274808019,-1.437076189243844,45.21015568911343,0.0588743733379018,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,116.77669153112166,0.6277386,0.17316432,0.994605,0.9638718,0.15895069,0.106245846,13,0.9369001984596252,0.2822188436985016,0.5729263745821439,0.2705089651833807,0.5232732828174319,0.3994078773973011,0.39380226442875854,0.381373400448969,0.4030982265958837,0.3867790565321001,0.43261415,0.42545682
89797,DE,night,49.18158074441168,9.228575259821564,-17.60739433172192,10,18,0.3283921871891073,9.012515095421708,42.839653154538034,0.6471097914560082,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,127.35977824648454,0.7583205,0.11210602,0.99208754,0.9861048,0.23492786,0.2671101,1,0.8849793672561646,0.8849793672561646,0.8849793672561646,0.0,0.892392635345459,0.6791578352221019,0.6268804905391514,0.6057491506472077,0.5702689988889713,0.3101225268200525,0.5136875,0.49169827
89827,SE,day,65.60165345256388,22.13545854824716,5.617455102259896,3,15,0.6088989385594736,-5.139388087729452,38.04662471000146,-0.4437586488574416,120.6802679025302,1.091214386508083,-0.7531883635207067,0.0575832107783082,19.153658261130506,128.87399743840874,0.5639608,0.1383085,0.994911,0.95920944,0.145206,0.12026445,5,0.9595560431480408,0.486028105020523,0.7441519796848297,0.1873734267463207,0.5430135428905487,0.5529085869900477,0.5771354048985364,0.46335810978611,0.5458210638494129,0.5325402174945778,0.5023697,0.5326045
89855,SE,day,59.269979303301774,15.20448271959686,0.5209608075892618,5,19,0.755703714911796,-0.9776828673979622,5.72007752610123,-0.0026142055007754,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,488.95514835653984,0.69578373,0.32149142,0.99508387,0.91813236,0.22114152,0.22035392,12,0.9584031701087952,0.3238497078418731,0.5822945535182953,0.2411762601009988,0.2656793966889381,0.4078062831931437,0.3550636145358389,0.4127255408807607,0.4013701255181814,0.33788920126627264,0.42036682,0.38609022
89883,IT,night,41.8024929046083,12.438777466192368,-33.46982734022271,8,22,-0.6713698456996835,-0.3454368758900066,87.48754650919776,-0.132313133749621,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,191.1762071684151,0.6724359,0.115168884,0.9842833,0.9173172,0.1849608,0.35630193,1,0.9315327405929564,0.9315327405929564,0.9315327405929564,0.0,0.4589356184005737,0.7208921064302434,0.7582890684168025,0.812879142927734,0.816094372198788,0.7632300305166978,0.7873852,0.8272117
89901,SE,day,64.60046382816368,18.677265697110684,1.673743710311001,1,8,0.7668205045808922,-0.7568340710444694,59.4443995662771,-0.5301761405389964,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,18.784521769985364,0.5733224,0.108796835,0.9960756,0.96801704,0.14876142,0.09207599,1,0.649815559387207,0.649815559387207,0.649815559387207,0.0,0.0,0.4683376640405249,0.5484247155122958,0.4152854016358083,0.47372590702263806,0.529963981724648,0.41088232,0.5218662
90001,PL,day,54.35113891894064,18.6460368552011,53.920212143662006,5,9,1.3970642624080736,1.498383778894734,42.08536124082836,-0.3986332054978186,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,199.74211211426083,0.66215444,0.16810091,0.99385625,0.9873669,0.1292903,0.13455288,14,0.9576901197433472,0.3204255998134613,0.6974839014666421,0.2657397025077355,0.2976025876498991,0.5110714848958515,0.4983418579891353,0.5017371107351811,0.5090340701508884,0.5090793165476429,0.5372702,0.5276927
90022,IT,day,41.93644276995948,12.381291722736336,9.435592087298048,8,17,0.74284429101833,-0.7582932522709392,89.09184287645348,-0.2454926687127439,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,89.81092168731286,0.5508943,0.12393212,0.9892976,0.9393333,0.1405456,0.15414819,6,0.9453681707382202,0.4813238978385925,0.7857058942317963,0.1773918786631819,0.6705160935719808,0.5901609323124103,0.6500336311454538,0.6465932088434055,0.6551756768097389,0.6353275585811474,0.65395886,0.6753886
90049,PL,day,54.3484344473267,18.636516674192084,52.43044468431318,6,8,-1.3268497519360691,-0.5007400548796744,57.45394234575418,-0.3160853626295863,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,100.95925169606294,0.756012,0.39386144,0.97859174,0.8734647,0.3008565,0.22853693,8,0.9586016535758972,0.2662884593009949,0.8245811238884926,0.2307668974626092,0.8340253829956055,0.6250118842731592,0.612466062646792,0.5994859679836679,0.6001822646176674,0.5450909173194181,0.6327158,0.61874306
90089,IT,night,45.47656250867401,9.555017744499487,-9.226000982509447,7,3,-0.6518483384593377,-1.7446569458550898,51.8672594156123,-0.0086123151092895,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,210.1056562583641,0.35014704,0.057545856,0.98983055,0.5271838,0.067531325,0.19285105,1,0.8499664664268494,0.8499664664268494,0.8499664664268494,0.0,0.8149488568305969,0.6477693923605498,0.6860554189040924,0.7024377049756945,0.6139064145670194,0.7046960560279675,0.5829983,0.6196403
90149,DE,night,49.32314904314644,10.20601648791545,-8.431075221856801,10,17,0.0233290452627266,-1.1120663297592186,126.84491308968316,0.7224937310963704,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,181.2938340585794,0.84970105,0.06293712,0.97614133,0.8737665,0.3100111,0.30904317,2,0.7257928252220154,0.6334232091903687,0.679608017206192,0.065315181871575,0.8269556164741516,0.49504607259299344,0.5367765678351457,0.5420136265475981,0.4994271351909205,0.4343838363996225,0.4639097,0.5275059
90199,SE,day,62.40154881161915,17.24820725523797,0.5820702877800272,2,14,0.4108171535395439,-0.9330947294705152,49.405386877497946,-0.2236858871595573,120.4121940536434,1.096924474809985,-1.6687391061449318e-06,0.0498689260528878,22.4702791665162,59.682985004885474,0.63749546,0.18851474,0.9953876,0.97507125,0.18017499,0.12921837,4,0.905722975730896,0.3401945829391479,0.6858811229467392,0.2710935792523131,0.1988986863030327,0.5006698003172835,0.5202554189753249,0.424416638388838,0.4867616468517572,0.5287267752539401,0.47232,0.507763
90242,SE,day,59.25777478622594,15.214607002063197,0.180720735038534,5,19,-0.685399336502136,-0.4405012280302488,29.20380861427103,0.0906606711773734,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,151.983415742313,0.6264342,0.20859897,0.9963284,0.978516,0.1620805,0.09539422,13,0.9455915093421936,0.251898318529129,0.5626713518912976,0.2530108186022111,0.420299342888243,0.39021443194858685,0.37692474360709594,0.4127255408807607,0.39324126909727075,0.3799691067630777,0.408992,0.38855183
90261,DE,day,51.34363685380442,12.370810697346624,35.30756759945108,9,10,-3.135078318627228,-1.099043800482473,8.402735636616175,0.0026381124990494,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,600.8096072536534,0.67059124,0.28701684,0.99646807,0.99120075,0.09587254,0.074736595,8,0.9467074275016784,0.30136838555336,0.7265502922236919,0.2646090035392663,0.1782689521441588,0.5371289872409679,0.45966805224025764,0.515966064908125,0.4891532940640029,0.4573428862432236,0.4980457,0.4796935
90270,IT,night,41.80304296156602,12.435788417729633,-20.71988224556684,8,20,0.6207598618904878,0.2252555228849542,93.10750633221186,-0.1908648744206082,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,207.3425596893451,0.59822464,0.14654438,0.9851953,0.9408376,0.08822191,0.45108116,1,0.7785404920578003,0.7785404920578003,0.7785404920578003,0.0,0.5982474684715271,0.583737276705726,0.6480886763771204,0.6465932088434055,0.6358790821401474,0.5623665851770785,0.67377084,0.67971146
90273,DE,night,49.27702297514227,8.701777151225262,-22.56950008988599,10,18,0.3099912400595614,0.1679347022907712,77.5855039973289,0.5265632896845059,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,115.55834486604182,0.72078836,0.12031006,0.98854625,0.9860254,0.1330751,0.18592569,3,0.8226152062416077,0.2635825872421264,0.5282884140809377,0.2806909661287727,0.3198855370283127,0.35939073972914126,0.3419523076185844,0.360147561049854,0.31010063100151813,0.3096944449575767,0.3081385,0.31605375
90278,IT,day,41.794035932187015,12.509757024554576,58.063578304836014,8,10,0.236993071506135,0.1283604382571151,86.46574466828075,-0.0384955582513068,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,109.42465467252389,0.79868525,0.40219834,0.99831533,0.9680663,0.3392786,0.17628808,3,0.932734489440918,0.8310646414756775,0.8930466572443644,0.054377959341812,0.6347415298223495,0.6863900172134373,0.7086363868306083,0.812879142927734,0.6272188367665295,0.6773533068084322,0.6106064,0.65524924
90310,SE,day,63.6450012923704,16.456419570522897,3.1622571805150983,1,13,-0.884949341899071,3.1470332286024543,72.68807603389358,0.025440273103578,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,30.97411481844104,0.56223005,0.10612747,0.99559647,0.96872586,0.13719848,0.10287911,2,0.8316897749900818,0.7766309380531311,0.8041603565216064,0.0389324769623621,0.575899581114451,0.6067050295281252,0.666484305612592,0.6656784381506209,0.6302854652603653,0.6854063355937395,0.59826696,0.63074267
90314,FR,day,43.57895394727392,7.090879699243807,11.938557518730832,2,7,6.505336222015594,-1.725134458583402,28.57557499533741,-0.2147989531389021,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,126.66521515902302,0.338604,0.08078007,0.9907059,0.79998857,0.11183291,0.22795804,2,0.9442725777626038,0.8768378496170044,0.910555213689804,0.0476835535592246,0.900469571352005,0.702086126663352,0.7009907805937591,0.7024592451900501,0.7092260808890216,0.7625321418549899,0.76190186,0.76116323
90335,DE,day,51.50168993493714,7.487729397007701,4.501261848678567,12,7,0.3040677105942481,0.3757314018375586,45.43937818030028,0.0912789255458408,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,162.00637422149543,0.84573203,0.4347627,0.9970799,0.99025047,0.22194923,0.16456851,9,0.9678727984428406,0.3147247433662414,0.7662917706701491,0.2301740628987316,0.5071356693903605,0.5727565158348227,0.5746585158533604,0.5838139397184798,0.5467543496182617,0.571367949030879,0.58668107,0.5588801
90376,NO,day,63.90137113769156,11.439249576365045,11.682740922313798,2,9,0.246973434856396,-0.7422987377674897,72.28380984883924,0.071735251060361,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,39.1839538432853,0.57686603,0.19357993,0.99309266,0.94814944,0.14986314,0.10155664,2,0.9362930655479432,0.910523235797882,0.9234081506729126,0.0182220213662909,0.857504278421402,0.7136085560691341,0.7617238014517229,0.812879142927734,0.8417262330043019,0.7933254450270891,0.8259111,0.86279714
90398,IT,night,41.82626489050717,12.387837428895358,-21.30839434177048,8,20,-0.3210919551859341,-1.4281737199185909,95.91686256608236,-0.6136392584926956,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,195.8771832094361,0.56819123,0.14219083,0.97936594,0.9675964,0.15157005,0.18245739,1,0.9425026178359984,0.9425026178359984,0.9425026178359984,0.0,0.9341779947280884,0.7307264062707516,0.7676401734311904,0.812879142927734,0.838023091690872,0.7692754060599517,0.8297419,0.846635
90410,SE,day,62.44701004328629,17.16611569545677,1.2739381016864968,2,14,0.5917548648490484,-1.9773832706725365,68.05362066081172,-0.74989176484741,120.4121940536434,1.096924474809985,-1.6687391061449318e-06,0.0498689260528878,22.4702791665162,62.125591135387445,0.66707355,0.31851536,0.9947761,0.97192276,0.17305116,0.11684026,2,0.9455565214157104,0.8269549608230591,0.8862557411193848,0.083863967754371,0.862201064825058,0.6803020816891676,0.7130888752883661,0.7024377049756945,0.676073525358901,0.7815806198764338,0.74846756,0.7743155
90419,FR,day,43.784550411603256,7.45583434200285,19.231909263303194,2,8,1.135852618553752,1.5014826883237644,97.14100123700388,-0.8078158423480509,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,79.35950061721722,0.88650393,0.36822397,0.99650687,0.9949858,0.19371277,0.14264998,7,0.95477694272995,0.3518986403942108,0.833904219525201,0.2159999184433668,0.6678631380200386,0.6333698736928931,0.7064130857729197,0.6465932088434055,0.7073704185993893,0.7279331915978132,0.7073937,0.7230933
90474,SE,day,63.848355648972735,20.31596781522132,6.600287533816669,1,10,-0.4195848045724392,-1.8814010302293376,36.2767199539674,-0.4168761969185053,121.2376221304691,1.124371377834915,1.0237169367511252,0.0207499795669303,16.47928310679553,39.43194815049429,0.5451396,0.13226403,0.9953366,0.96637917,0.11759708,0.1304541,7,0.9190313816070556,0.407101571559906,0.722067483833858,0.2007812258415188,0.5685205459594727,0.5331102292497483,0.5806248289676625,0.46335810978611,0.4941527848479012,0.5315698234784539,0.486976,0.5045075
90479,PL,day,54.32549245185613,18.63275064036406,56.85313541667026,6,11,0.7283370552242978,-1.0057016751305343,47.13833590437441,-0.3474410720807609,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,234.3875067033912,0.6036709,0.23738234,0.98725677,0.8910111,0.14634666,0.1432468,7,0.9228842258453368,0.2834464609622955,0.6988900516714368,0.2864548148438349,0.7902097914900098,0.5123320735449646,0.4733356359861747,0.424416638388838,0.45313566771603975,0.45328475380662736,0.46403217,0.4754032
90539,SE,twilight,67.13800272402095,20.65835774082024,-1.287393426708732,1,8,-0.4918807225390304,-0.4865997483597869,32.26091833678844,0.6090038183965573,120.6309216201748,1.128509700670556,0.9962525036624834,0.0196658702198471,15.86302969406678,63.625339836645615,0.43111306,0.09138467,0.98943603,0.8988154,0.11269623,0.1559621,0,0.0,0.0,0.0,0.0,0.0,-0.11421042747023069,-0.01500372644911685,0.0911484813983078,0.029573579674598453,-0.07238969725565042,0.007357678,0.017773915
90633,PL,day,54.46529298289733,18.55459782789976,51.5198180434404,5,8,0.2416767786151335,-0.6833383692153638,48.77072001267784,-0.5001103943531053,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,344.1631886544445,0.47759745,0.08770048,0.99432546,0.97651345,0.08337505,0.08030871,5,0.9442718625068665,0.7990054488182068,0.8987730145454407,0.058144744480969,0.8615168809890748,0.6915235946860919,0.6737811867793682,0.6057491506472077,0.6426093452169164,0.6557425457303173,0.5583346,0.6061677
90649,DE,day,49.1821526797556,9.41473726958959,13.598807071688242,10,15,0.6149335271894976,-3.327158192351958,126.8005810470022,0.1312786306738138,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,59.769992832131216,0.55255574,0.22069718,0.99527127,0.97856337,0.14912167,0.0804231,3,0.8462945818901062,0.261828064918518,0.4903259178002675,0.3123889933204452,0.4743356307347615,0.32535803700632004,0.3574773708470276,0.360147561049854,0.3108445500617307,0.3202819384395248,0.39720312,0.3555638
90673,PL,day,50.25321741970741,19.82373241528964,43.90952709896756,4,8,0.1175943675507669,-0.783797682309108,67.87322376168913,-0.0295675281217646,119.4299449008713,1.100166968750412,-0.9336568941097464,0.0936659229049696,14.973592751032564,229.6549682480945,0.4205801,0.08026857,0.9929859,0.80741465,0.11664963,0.21692431,1,0.9203748106956482,0.9203748106956482,0.9203748106956482,0.0,0.8962194323539734,0.7108892207298495,0.7119010048303388,0.812879142927734,0.6985946828843733,0.6015937671560435,0.7742343,0.71986634
90679,DE,twilight,52.27596047898561,7.9324713956005635,-5.772846848844608,12,6,-0.4393412138551671,-1.1877457829131743,66.16913465829717,0.0549740576093419,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,208.7917873705984,0.61751753,0.15621875,0.95440847,0.37197894,0.06893848,0.10511411,5,0.8964046239852905,0.4181385934352875,0.7365601122379303,0.1946687776608337,0.7057624936103821,0.5461026128512252,0.556658867379943,0.6656784381506209,0.5330337435839803,0.5071353443546869,0.5489821,0.5307811
90704,PL,day,54.44421603698744,18.559404476076168,51.86831819720575,5,8,0.3423845717889863,-0.8659566033122874,46.127208308015085,-0.4028199939495693,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,128.78826393104856,0.6099789,0.1766684,0.9938275,0.9334248,0.18463524,0.15778527,11,0.962209403514862,0.5372185707092285,0.7910761453888633,0.1513190485099219,0.638070261478424,0.594975266960588,0.586959448282578,0.5947746264693469,0.6022082028437385,0.5824990582306767,0.6050606,0.6017894
90740,IT,night,44.518168203916254,11.3744512196766,-11.860963981764527,8,19,0.6747437604281136,-0.6943431782093881,67.6536079756655,-0.0603874077779662,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,171.1731652665933,0.58718854,0.11754374,0.992806,0.9009309,0.09603675,0.38029158,3,0.933238446712494,0.84745854139328,0.8973761002222697,0.0445837390150171,0.8807499210039774,0.6902712858405871,0.7148543139239997,0.812879142927734,0.7605080627664301,0.6775095644395174,0.7373173,0.76151955
90759,DE,night,52.47866036507284,13.354632506291678,-18.46249097704477,9,19,-0.1836803680319394,-0.7177512014357147,41.71904586889811,0.2185789590246528,121.0847164834004,1.13414802111517,1.415089258718269,0.0247496022748684,37.79941028289983,222.68792448616745,0.5879024,0.1176638,0.9892218,0.8851878,0.0907933,0.3079276,3,0.4136733114719391,0.2611160576343536,0.3140354951222737,0.0863445662286778,0.0756745859980583,0.16731680853906655,0.14655123538955306,0.0911484813983078,0.185018352898803,0.1911505972873203,0.20394814,0.18527769
90864,IT,night,41.79398067604507,12.511167745740073,-27.918105556203955,8,21,0.7556524544349149,0.4141258314205643,83.00021149788617,-0.2002978129024736,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,172.4199862957721,0.4440063,0.061310247,0.96138215,0.4806282,0.12139821,0.26554388,4,0.9338737726211548,0.2771086692810058,0.7006916701793671,0.2924157927201421,0.6548103839159012,0.5139471924941246,0.5408304411500195,0.5420136265475981,0.5533462866472904,0.46834949964339967,0.5848074,0.5810933
90878,DE,day,51.1844369617999,7.236981083752238,28.61388250902295,3,9,-1.124086938507455,-0.7505427922310148,125.4411646089082,1.44278377295926,121.2376221304691,1.124371377834915,1.0329278245119025,0.0207499795669303,16.47928310679553,43.428581227210415,0.5528351,0.12638715,0.99371994,0.9497096,0.14511512,0.14543985,10,0.9381319284439088,0.3736097812652588,0.7460955709218979,0.2010688494047577,0.7825950384140015,0.5546509819657834,0.6647520493610936,0.6656784381506209,0.6179415257191505,0.6648760652152733,0.63282996,0.63423645
90900,DE,night,51.5598778792092,7.510314257815906,-17.347155587511793,12,5,2.382402833845934,0.3578269088568251,84.13639796738086,0.323939971056132,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,143.62986744396312,0.66566515,0.12619627,0.9700897,0.9024979,0.08290749,0.13355713,4,0.8252033591270447,0.4948218464851379,0.6872033476829529,0.1385653644367254,0.7653110921382904,0.5018551512764942,0.5396493087500451,0.5420136265475981,0.5350645635465906,0.49082038801702765,0.5488054,0.58403355
90952,IT,day,41.79445687061824,12.50654054512538,3.934446826339809,8,17,-0.5837894213575567,-0.0663805802680261,92.44211306491306,0.1588257792028201,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,219.31073397886732,0.5423485,0.17951694,0.9941229,0.95352244,0.11212489,0.19448328,4,0.9205917716026306,0.3264774978160858,0.6912459656596184,0.2696846970411405,0.612150028347969,0.5054792863914402,0.5574527720284166,0.5420136265475981,0.5495123053352622,0.5235131166909133,0.5378089,0.55534184
90984,PL,day,50.74337431250753,19.15405892887012,26.76578041268992,4,14,1.2138541627273378,-0.1616657390874628,61.47890337569475,0.0727461497247629,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,356.0895549056844,0.6715659,0.13084728,0.99303114,0.9474435,0.24061094,0.33090854,4,0.921156644821167,0.5078743696212769,0.8165079206228256,0.2057596446544831,0.6681680679321289,0.6177744011337469,0.6025914125709888,0.6656784381506209,0.6113579021232507,0.5588327720706042,0.62444234,0.60631174
91022,FR,day,44.39980088368936,4.729023738319621,26.73479817788885,2,14,0.4564256566379047,-1.601405106150555,124.96787766562328,-1.004158329956374,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,76.3965093483934,0.6631602,0.13443121,0.9956255,0.9774755,0.19031648,0.13014942,6,0.950870156288147,0.5583053827285767,0.8207344810167948,0.1568309518022264,0.8088348209857941,0.6215634373542456,0.6980379581925011,0.6465932088434055,0.6916457037554591,0.727993053212003,0.7116625,0.67359155
91035,SE,day,64.60929906486753,18.698103176365088,5.086269964430329,1,9,2.868831226144573,0.5908880891599639,66.8094378076779,0.9414913891073072,120.4121940536434,1.096924474809985,-0.0021942178502985,0.0498689260528878,22.4702791665162,169.7049546484578,0.6165269,0.1396257,0.9957818,0.9631551,0.11106727,0.098879434,0,0.0,0.0,0.0,0.0,0.0,-0.11421042747023069,0.024142524979948843,0.0911484813983078,0.029573579674598453,0.02550193541402851,0.04501571,0.060109332
